timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709582775.bmp,143984,318.25,-1.37,-1.81,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709593867.bmp,143984,318.25,-1.37,-1.81,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709627099.bmp,143995,318.31,-1.44,-1.75,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709660539.bmp,143995,318.31,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709693876.bmp,144005,318.44,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709727288.bmp,144005,318.44,-1.37,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709760529.bmp,144015,318.50,-1.31,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709793874.bmp,144015,318.50,-1.31,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709827190.bmp,144025,318.63,-1.31,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709860507.bmp,144025,318.63,-1.31,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709893833.bmp,144025,318.63,-1.31,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709927208.bmp,144025,318.63,-1.31,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709960543.bmp,144036,318.75,-1.44,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125709993936.bmp,144036,318.75,-1.44,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710027270.bmp,144036,318.75,-1.44,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710060514.bmp,144046,318.81,-1.44,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710093893.bmp,144046,318.81,-1.44,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710127327.bmp,144056,319.00,-1.44,-1.81,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710160537.bmp,144056,319.00,-1.44,-1.81,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710193879.bmp,144056,319.00,-1.44,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710227372.bmp,144067,319.13,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710260573.bmp,144067,319.13,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710293893.bmp,144067,319.13,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710327287.bmp,144078,319.25,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710360611.bmp,144078,319.25,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710393903.bmp,144078,319.25,-1.44,-1.75,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710427097.bmp,144088,319.38,-1.50,-1.81,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710460493.bmp,144088,319.38,-1.50,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710493995.bmp,144088,319.38,-1.50,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710527192.bmp,144088,319.38,-1.50,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710560537.bmp,144099,319.56,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710593924.bmp,144099,319.56,-1.44,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710627289.bmp,144099,319.56,-1.44,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710660567.bmp,144109,319.75,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710693877.bmp,144109,319.75,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710727276.bmp,144109,319.75,-1.37,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710760599.bmp,144109,319.75,-1.37,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710793923.bmp,144120,319.88,-1.44,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710827309.bmp,144120,319.88,-1.44,-1.81,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710860507.bmp,144120,319.88,-1.44,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710893816.bmp,144130,320.00,-1.50,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710927265.bmp,144130,320.00,-1.50,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710960635.bmp,144130,320.00,-1.50,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125710993963.bmp,144140,320.13,-1.44,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711027216.bmp,144140,320.13,-1.44,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711060581.bmp,144140,320.13,-1.44,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711093916.bmp,144140,320.13,-1.44,-1.81,3,2,3,3,21µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711127137.bmp,144151,320.19,-1.50,-1.75,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711160462.bmp,144151,320.19,-1.50,-1.75,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711193884.bmp,144151,320.19,-1.50,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711227236.bmp,144161,320.31,-1.56,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711260552.bmp,144161,320.31,-1.56,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711293907.bmp,25,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711327256.bmp,148236,299.25,-0.81,-1.,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711360630.bmp,148225,299.25,-0.75,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711393897.bmp,148225,299.25,-0.75,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711427259.bmp,148225,299.25,-0.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711460592.bmp,148236,299.25,-0.81,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711493896.bmp,148236,299.25,-0.81,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711527206.bmp,148236,299.25,-0.81,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711560607.bmp,148236,299.25,-0.81,-1.94,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711593904.bmp,148247,299.25,-0.75,-1.94,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711627239.bmp,148247,299.25,-0.75,-1.94,3,2,3,3,10µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711660629.bmp,148257,299.25,-0.69,-1.94,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711693916.bmp,148267,299.19,-0.75,-2.00,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711727233.bmp,148267,299.19,-0.75,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711760608.bmp,148267,299.19,-0.75,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711793806.bmp,148278,299.13,-0.81,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711827231.bmp,148278,299.13,-0.81,-1.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711860550.bmp,148278,299.13,-0.81,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711893855.bmp,148278,299.13,-0.81,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711927315.bmp,148289,299.13,-0.75,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711960529.bmp,148289,299.13,-0.75,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125711993862.bmp,148289,299.13,-0.75,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712027241.bmp,148289,299.13,-0.75,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712060525.bmp,148300,299.13,-0.69,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712093866.bmp,148300,299.13,-0.69,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712127243.bmp,148310,299.13,-0.63,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712160523.bmp,148310,299.13,-0.63,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712193848.bmp,148320,299.13,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712227194.bmp,148320,299.13,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712260530.bmp,148320,299.13,-0.81,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712293848.bmp,148331,299.13,-0.88,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712327235.bmp,148331,299.13,-0.88,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712360534.bmp,148331,299.13,-0.88,-1.88,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712393874.bmp,148331,299.13,-0.88,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712427248.bmp,148342,299.06,-0.75,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712460520.bmp,148342,299.06,-0.75,-1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712493797.bmp,148342,299.06,-0.75,-1.88,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712527191.bmp,148353,299.06,-0.69,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712560586.bmp,148353,299.06,-0.69,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712593912.bmp,148353,299.06,-0.69,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712627238.bmp,148363,299.06,-0.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712660516.bmp,148363,299.06,-0.75,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712693899.bmp,148363,299.06,-0.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712727200.bmp,148363,299.06,-0.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712760576.bmp,148374,299.13,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712793811.bmp,148374,299.13,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712827232.bmp,148374,299.13,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712860559.bmp,148384,299.13,-0.81,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712893880.bmp,148384,299.13,-0.81,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712927217.bmp,148384,299.13,-0.81,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712960545.bmp,148384,299.13,-0.81,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125712993907.bmp,148396,299.13,-0.75,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713027294.bmp,148396,299.13,-0.75,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713060580.bmp,148396,299.13,-0.75,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713093872.bmp,148406,299.06,-0.69,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713127296.bmp,148406,299.06,-0.69,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713160589.bmp,148406,299.06,-0.69,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713193923.bmp,148416,299.06,-0.69,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713227429.bmp,148416,299.06,-0.69,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713260621.bmp,148416,299.06,-0.69,-1.88,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713293832.bmp,148427,299.06,-0.88,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713327197.bmp,148427,299.06,-0.88,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713360503.bmp,148427,299.06,-0.88,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713393883.bmp,148427,299.06,-0.88,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713427215.bmp,148439,299.13,-0.88,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713460625.bmp,148439,299.13,-0.88,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713493826.bmp,148439,299.13,-0.88,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713527285.bmp,148439,299.13,-0.88,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713560565.bmp,148450,299.13,-0.75,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713593906.bmp,148450,299.13,-0.75,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713627220.bmp,148450,299.13,-0.75,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713660432.bmp,148461,299.19,-0.75,-1.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713693785.bmp,148461,299.19,-0.75,-1.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713727141.bmp,148461,299.19,-0.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713760437.bmp,148472,299.25,-0.69,-1.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713793859.bmp,148472,299.25,-0.69,-1.94,3,2,3,3,14µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713827268.bmp,148472,299.25,-0.69,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713860613.bmp,148483,299.31,-0.75,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713893882.bmp,148483,299.31,-0.75,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713927281.bmp,148483,299.31,-0.75,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713960626.bmp,148493,299.38,-0.81,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125713993817.bmp,148493,299.38,-0.81,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714027164.bmp,148493,299.38,-0.81,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714060504.bmp,148493,299.38,-0.81,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714093844.bmp,148504,299.56,-0.81,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714127251.bmp,148504,299.56,-0.81,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714160517.bmp,148504,299.56,-0.81,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714193864.bmp,148504,299.56,-0.81,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714227216.bmp,148515,299.63,-0.75,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714260504.bmp,148515,299.63,-0.75,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714293774.bmp,148515,299.63,-0.75,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714327107.bmp,148526,299.69,-0.69,-2.06,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714360522.bmp,148526,299.69,-0.69,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714393988.bmp,148526,299.69,-0.69,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714427251.bmp,148526,299.69,-0.69,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714460615.bmp,148537,299.75,-0.75,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714493854.bmp,148537,299.75,-0.75,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714657070.bmp,148537,299.75,-0.75,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714672957.bmp,148537,299.75,-0.75,-2.06,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714686938.bmp,148548,299.88,-0.75,-2.13,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714695472.bmp,148548,299.88,-0.75,-2.13,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714701871.bmp,148558,299.94,-0.75,-2.00,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714707165.bmp,148568,300.00,-0.75,-2.00,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714727168.bmp,148568,300.00,-0.75,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714760431.bmp,148578,300.00,-0.69,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714793836.bmp,148578,300.00,-0.69,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714827262.bmp,148578,300.00,-0.69,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714860592.bmp,148578,300.00,-0.69,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714893894.bmp,148588,300.00,-0.81,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714927287.bmp,148588,300.00,-0.81,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714960563.bmp,148588,300.00,-0.81,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125714993805.bmp,148598,300.06,-0.81,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715027182.bmp,148598,300.06,-0.81,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715060516.bmp,148609,300.06,-0.69,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715093856.bmp,148609,300.06,-0.69,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715127277.bmp,148619,300.13,-0.63,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715160559.bmp,148619,300.13,-0.63,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715193842.bmp,148629,300.19,-0.75,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715227182.bmp,148629,300.19,-0.75,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715260545.bmp,148629,300.19,-0.75,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715293845.bmp,148629,300.19,-0.75,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715327197.bmp,148640,300.19,-0.88,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715360517.bmp,148640,300.19,-0.88,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715393857.bmp,148640,300.19,-0.88,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715427214.bmp,148651,300.25,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715460553.bmp,148651,300.25,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715493836.bmp,148651,300.25,-0.81,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715527146.bmp,148662,300.25,-0.75,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715560551.bmp,148662,300.25,-0.75,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715593823.bmp,148662,300.25,-0.75,-1.94,3,2,3,3,30µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715627183.bmp,148672,300.25,-0.81,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715660526.bmp,148672,300.25,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715693905.bmp,148672,300.25,-0.81,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715727263.bmp,148683,300.25,-0.88,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715760593.bmp,14821.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715793861.bmp,152726,307.31,-1.63,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715827213.bmp,152726,307.31,-1.63,-,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715860573.bmp,152715,307.25,-1.69,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715893920.bmp,152726,307.31,-1.63,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715927176.bmp,152726,307.31,-1.63,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715960595.bmp,152726,307.31,-1.63,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125715993783.bmp,152737,307.38,-1.63,-1.81,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716027206.bmp,152737,307.38,-1.63,-1.81,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716060468.bmp,152737,307.38,-1.63,-1.81,3,2,3,3,9µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716093925.bmp,152747,307.69,-1.56,-1.75,3,2,3,3,23µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716127245.bmp,152747,307.69,-1.56,-1.75,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716160492.bmp,152747,307.69,-1.56,-1.75,3,2,3,3,14µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716193828.bmp,152747,307.69,-1.56,-1.75,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716227200.bmp,152758,307.75,-1.56,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716260603.bmp,152758,307.75,-1.56,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716293930.bmp,152758,307.75,-1.56,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716327161.bmp,152768,307.75,-1.56,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716360559.bmp,152768,307.75,-1.56,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716393834.bmp,152768,307.75,-1.56,-1.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716427087.bmp,152778,307.81,-1.56,-1.75,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716460411.bmp,152778,307.81,-1.56,-1.75,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716493836.bmp,152778,307.81,-1.56,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716527173.bmp,152788,307.88,-1.56,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716560521.bmp,152788,307.88,-1.56,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716593777.bmp,152788,307.88,-1.56,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716627382.bmp,152798,307.88,-1.50,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716660544.bmp,152798,307.88,-1.50,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125716693894.bmp,152798,307.88,-1.50,-1.81,3,2,3,3,7µ
