15.116119,0.129266,53.353056,29.461618,-12.106233,16.532352,8.562554,1,748
14.794088,-0.104339,53.353056,29.461618,-12.106233,16.532352,8.562554,0,748
19.030678,0.080961,53.353056,29.461618,-12.106233,16.532352,8.562554,1,748
18.612877,-0.103945,53.353056,29.461618,-12.106233,16.532352,8.562554,0,748
4.561311,0.503190,55.943180,30.777101,-12.124913,16.470121,8.193941,1,749
4.344880,-0.303810,55.943180,30.777101,-12.124913,16.470121,8.193941,0,749
8.311762,0.277468,55.943180,30.777101,-12.124913,16.470121,8.193941,1,749
8.057340,-0.152492,55.943180,30.777101,-12.124913,16.470121,8.193941,0,749
12.181877,0.177316,55.943180,30.777101,-12.124913,16.470121,8.193941,1,749
11.857172,-0.113699,55.943180,30.777101,-12.124913,16.470121,8.193941,0,749
16.078909,0.113110,55.943180,30.777101,-12.124913,16.470121,8.193941,1,749
15.674595,-0.106324,55.943180,30.777101,-12.124913,16.470121,8.193941,0,749
19.979836,0.063906,55.943180,30.777101,-12.124913,16.470121,8.193941,1,749
19.492392,-0.111940,55.943180,30.777101,-12.124913,16.470121,8.193941,0,749
1.806662,-0.808488,58.576011,32.056376,-12.146388,16.446770,7.795532,0,750
5.543240,0.438712,58.576011,32.056376,-12.146388,16.446770,7.795532,1,750
5.191232,-0.222766,58.576011,32.056376,-12.146388,16.446770,7.795532,0,750
9.308413,0.250976,58.576011,32.056376,-12.146388,16.446770,7.795532,1,750
8.960089,-0.132767,58.576011,32.056376,-12.146388,16.446770,7.795532,0,750
13.170743,0.157301,58.576011,32.056376,-12.146388,16.446770,7.795532,1,750
12.772039,-0.111611,58.576011,32.056376,-12.146388,16.446770,7.795532,0,750
17.057668,0.094498,58.576011,32.056376,-12.146388,16.446770,7.795532,1,750
16.591049,-0.112052,58.576011,32.056376,-12.146388,16.446770,7.795532,0,750
2.218779,-0.535677,61.471389,33.387535,-12.172813,16.461683,7.328697,0,751
6.260322,0.398868,61.471389,33.387535,-12.172813,16.461683,7.328697,1,751
5.824321,-0.184702,61.471389,33.387535,-12.172813,16.461683,7.328697,0,751
10.029454,0.230133,61.471389,33.387535,-12.172813,16.461683,7.328697,1,751
9.617119,-0.125652,61.471389,33.387535,-12.172813,16.461683,7.328697,0,751
13.884922,0.140106,61.471389,33.387535,-12.172813,16.461683,7.328697,1,751
13.434022,-0.114698,61.471389,33.387535,-12.172813,16.461683,7.328697,0,751
17.763717,0.078079,61.471389,33.387535,-12.172813,16.461683,7.328697,1,751
17.251942,-0.120002,61.471389,33.387535,-12.172813,16.461683,7.328697,0,751
2.797604,-0.378022,64.372660,34.633707,-12.202045,16.512306,6.829628,0,752
6.981219,0.357472,64.372660,34.633707,-12.202045,16.512306,6.829628,1,752
6.504063,-0.163065,64.372660,34.633707,-12.202045,16.512306,6.829628,0,752
10.761245,0.206847,64.372660,34.633707,-12.202045,16.512306,6.829628,1,752
10.309509,-0.124161,64.372660,34.633707,-12.202045,16.512306,6.829628,0,752
14.614753,0.121580,64.372660,34.633707,-12.202045,16.512306,6.829628,1,752
14.127910,-0.120182,64.372660,34.633707,-12.202045,16.512306,6.829628,0,752
18.488782,0.061184,64.372660,34.633707,-12.202045,16.512306,6.829628,1,752
17.944141,-0.128879,64.372660,34.633707,-12.202045,16.512306,6.829628,0,752
4.170422,0.646194,67.368353,35.820504,-12.234836,16.592879,6.281212,1,753
3.463646,-0.290512,67.368353,35.820504,-12.234836,16.592879,6.281212,0,753
7.710843,0.317053,67.368353,35.820504,-12.234836,16.592879,6.281212,1,753
7.218389,-0.151743,67.368353,35.820504,-12.234836,16.592879,6.281212,0,753
11.505057,0.182920,67.368353,35.820504,-12.234836,16.592879,6.281212,1,753
11.030082,-0.126091,67.368353,35.820504,-12.234836,16.592879,6.281212,0,753
15.359826,0.102831,67.368353,35.820504,-12.234836,16.592879,6.281212,1,753
14.848752,-0.126895,67.368353,35.820504,-12.234836,16.592879,6.281212,0,753
19.231680,0.044579,67.368353,35.820504,-12.234836,16.592879,6.281212,1,753
18.663341,-0.137915,67.368353,35.820504,-12.234836,16.592879,6.281212,0,753
4.587929,0.578459,70.596985,36.978366,-12.272800,16.689936,5.651208,1,754
3.909245,-0.257005,70.596985,36.978366,-12.272800,16.689936,5.651208,0,754
8.179814,0.290788,70.596985,36.978366,-12.272800,16.689936,5.651208,1,754
7.681926,-0.149810,70.596985,36.978366,-12.272800,16.689936,5.651208,0,754
11.982523,0.165808,70.596985,36.978366,-12.272800,16.689936,5.651208,1,754
11.496180,-0.130530,70.596985,36.978366,-12.272800,16.689936,5.651208,0,754
15.838606,0.088878,70.596985,36.978366,-12.272800,16.689936,5.651208,1,754
15.314891,-0.133714,70.596985,36.978366,-12.272800,16.689936,5.651208,0,754
19.709528,0.032018,70.596985,36.978366,-12.272800,16.689936,5.651208,1,754
19.127928,-0.145910,70.596985,36.978366,-12.272800,16.689936,5.651208,0,754
1.628741,-0.665131,73.122460,37.792410,-12.304190,16.758419,5.129769,0,755
5.782988,0.438668,73.122460,37.792410,-12.304190,16.758419,5.129769,1,755
5.203979,-0.201636,73.122460,37.792410,-12.304190,16.758419,5.129769,0,755
9.486249,0.234786,73.122460,37.792410,-12.304190,16.758419,5.129769,1,755
9.000819,-0.142514,73.122460,37.792410,-12.304190,16.758419,5.129769,0,755
13.314867,0.132042,73.122460,37.792410,-12.304190,16.758419,5.129769,1,755
12.818565,-0.133866,73.122460,37.792410,-12.304190,16.758419,5.129769,0,755
17.178499,0.063807,73.122460,37.792410,-12.304190,16.758419,5.129769,1,755
16.635856,-0.141017,73.122460,37.792410,-12.304190,16.758419,5.129769,0,755
2.300409,-0.457385,75.926777,38.598512,-12.340449,16.823569,4.522782,0,756
6.518409,0.375390,75.926777,38.598512,-12.340449,16.823569,4.522782,1,756
5.983469,-0.185873,75.926777,38.598512,-12.340449,16.823569,4.522782,0,756
10.265831,0.204732,75.926777,38.598512,-12.340449,16.823569,4.522782,1,756
9.787939,-0.142834,75.926777,38.598512,-12.340449,16.823569,4.522782,0,756
14.106742,0.112236,75.926777,38.598512,-12.340449,16.823569,4.522782,1,756
13.606252,-0.138370,75.926777,38.598512,-12.340449,16.823569,4.522782,0,756
17.974352,0.048370,75.926777,38.598512,-12.340449,16.823569,4.522782,1,756
17.422574,-0.147173,75.926777,38.598512,-12.340449,16.823569,4.522782,0,756
3.598225,0.751505,79.196707,39.404493,-12.383992,16.886935,3.785246,1,757
2.798833,-0.383736,79.196707,39.404493,-12.383992,16.886935,3.785246,0,757
7.020552,0.337225,79.196707,39.404493,-12.383992,16.886935,3.785246,1,757
6.517369,-0.180606,79.196707,39.404493,-12.383992,16.886935,3.785246,0,757
10.793736,0.185082,79.196707,39.404493,-12.383992,16.886935,3.785246,1,757
10.324621,-0.144882,79.196707,39.404493,-12.383992,16.886935,3.785246,0,757
14.642964,0.098859,79.196707,39.404493,-12.383992,16.886935,3.785246,1,757
14.143176,-0.142351,79.196707,39.404493,-12.383992,16.886935,3.785246,0,757
18.513908,0.037866,79.196707,39.404493,-12.383992,16.886935,3.785246,1,757
17.959153,-0.151854,79.196707,39.404493,-12.383992,16.886935,3.785246,0,757
4.246247,0.604464,82.258961,40.025275,-12.425346,16.949180,3.075890,1,758
3.589035,-0.308217,82.258961,40.025275,-12.425346,16.949180,3.075890,0,758
7.814346,0.290094,82.258961,40.025275,-12.425346,16.949180,3.075890,1,758
7.342447,-0.171799,82.258961,40.025275,-12.425346,16.949180,3.075890,0,758
11.616896,0.160228,82.258961,40.025275,-12.425346,16.949180,3.075890,1,758
11.153667,-0.145635,82.258961,40.025275,-12.425346,16.949180,3.075890,0,758
15.475808,0.081988,82.258961,40.025275,-12.425346,16.949180,3.075890,1,758
14.972606,-0.145949,82.258961,40.025275,-12.425346,16.949180,3.075890,0,758
19.350212,0.024733,82.258961,40.025275,-12.425346,16.949180,3.075890,1,758
18.787148,-0.156606,82.258961,40.025275,-12.425346,16.949180,3.075890,0,758
4.967965,0.495377,85.076882,40.480963,-12.463505,16.999921,2.417674,1,759
4.407331,-0.261180,85.076882,40.480963,-12.463505,16.999921,2.417674,0,759
8.632009,0.250511,85.076882,40.480963,-12.463505,16.999921,2.417674,1,759
8.182059,-0.165409,85.076882,40.480963,-12.463505,16.999921,2.417674,0,759
12.456947,0.138039,85.076882,40.480963,-12.463505,16.999921,2.417674,1,759
11.996380,-0.146635,85.076882,40.480963,-12.463505,16.999921,2.417674,0,759
16.323533,0.066478,85.076882,40.480963,-12.463505,16.999921,2.417674,1,759
15.814890,-0.149366,85.076882,40.480963,-12.463505,16.999921,2.417674,0,759
19.628072,-0.161069,85.076882,40.480963,-12.463505,16.999921,2.417674,0,759
1.535375,-0.845114,88.328503,40.869841,-12.507548,17.045550,1.658259,0,760
5.485699,0.435030,88.328503,40.869841,-12.507548,17.045550,1.658259,1,760
4.979716,-0.240518,88.328503,40.869841,-12.507548,17.045550,1.658259,0,760
9.198923,0.226029,88.328503,40.869841,-12.507548,17.045550,1.658259,1,760
8.763927,-0.163109,88.328503,40.869841,-12.507548,17.045550,1.658259,0,760
13.037103,0.123579,88.328503,40.869841,-12.507548,17.045550,1.658259,1,760
12.579292,-0.148105,88.328503,40.869841,-12.507548,17.045550,1.658259,0,760
16.908627,0.056118,88.328503,40.869841,-12.507548,17.045550,1.658259,1,760
16.397585,-0.152105,88.328503,40.869841,-12.507548,17.045550,1.658259,0,760
2.207247,-0.555628,91.484748,41.108224,-12.550279,17.072845,0.922919,0,761
6.285144,0.366233,91.484748,41.108224,-12.550279,17.072845,0.922919,1,761
5.826751,-0.215329,91.484748,41.108224,-12.550279,17.072845,0.922919,0,761
10.048233,0.196053,91.484748,41.108224,-12.550279,17.072845,0.922919,1,761
9.621827,-0.159005,91.484748,41.108224,-12.550279,17.072845,0.922919,0,761
13.900182,0.105187,91.484748,41.108224,-12.550279,17.072845,0.922919,1,761
13.438877,-0.149239,91.484748,41.108224,-12.550279,17.072845,0.922919,0,761
17.776496,0.042648,91.484748,41.108224,-12.550279,17.072845,0.922919,1,761
17.256768,-0.155198,91.484748,41.108224,-12.550279,17.072845,0.922919,0,761
3.611881,0.696434,94.575954,41.209866,-12.592066,17.080836,0.204385,1,762
2.982461,-0.409256,94.575954,41.209866,-12.592066,17.080836,0.204385,0,762
7.109782,0.312133,94.575954,41.209866,-12.592066,17.080836,0.204385,1,762
6.681681,-0.197305,94.575954,41.209866,-12.592066,17.080836,0.204385,0,762
10.907806,0.170105,94.575954,41.209866,-12.592066,17.080836,0.204385,1,762
10.484610,-0.156109,94.575954,41.209866,-12.592066,17.080836,0.204385,0,762
14.770208,0.088496,94.575954,41.209866,-12.592066,17.080836,0.204385,1,762
14.302941,-0.150617,94.575954,41.209866,-12.592066,17.080836,0.204385,0,762
18.649966,0.030085,94.575954,41.209866,-12.592066,17.080836,0.204385,1,762
18.119647,-0.158301,94.575954,41.209866,-12.592066,17.080836,0.204385,0,762
4.325866,0.556618,97.410740,41.188874,-12.630302,17.070315,-0.453003,1,763
3.799366,-0.325767,97.410740,41.188874,-12.630302,17.070315,-0.453003,0,763
7.951353,0.268422,97.410740,41.188874,-12.630302,17.070315,-0.453003,1,763
7.541682,-0.184217,97.410740,41.188874,-12.630302,17.070315,-0.453003,0,763
11.774514,0.147320,97.410740,41.188874,-12.630302,17.070315,-0.453003,1,763
11.350408,-0.154233,97.410740,41.188874,-12.630302,17.070315,-0.453003,0,763
15.644734,0.073170,97.410740,41.188874,-12.630302,17.070315,-0.453003,1,763
15.168996,-0.152297,97.410740,41.188874,-12.630302,17.070315,-0.453003,0,763
19.526787,0.018226,97.410740,41.188874,-12.630302,17.070315,-0.453003,1,763
18.984551,-0.161518,97.410740,41.188874,-12.630302,17.070315,-0.453003,0,763
4.850074,0.483133,100.702316,41.027554,-12.674575,17.035315,-1.214063,1,764
4.376718,-0.288857,100.702316,41.027554,-12.674575,17.035315,-1.214063,0,764
8.536510,0.242166,100.702316,41.027554,-12.674575,17.035315,-1.214063,1,764
8.137531,-0.178020,100.702316,41.027554,-12.674575,17.035315,-1.214063,0,764
12.373649,0.132681,100.702316,41.027554,-12.674575,17.035315,-1.214063,1,764
11.948697,-0.153904,100.702316,41.027554,-12.674575,17.035315,-1.214063,0,764
16.248499,0.062965,100.702316,41.027554,-12.674575,17.035315,-1.214063,1,764
15.767425,-0.153954,100.702316,41.027554,-12.674575,17.035315,-1.214063,0,764
19.582306,-0.164032,100.702316,41.027554,-12.674575,17.035315,-1.214063,0,764
2.168142,-0.608666,103.271434,40.799192,-12.709029,16.990463,-1.806097,0,765
6.162224,0.363137,103.271434,40.799192,-12.709029,16.990463,-1.806097,1,765
5.746697,-0.229509,103.271434,40.799192,-12.709029,16.990463,-1.806097,0,765
9.933851,0.193381,103.271434,40.799192,-12.709029,16.990463,-1.806097,1,765
9.535794,-0.165711,103.271434,40.799192,-12.709029,16.990463,-1.806097,0,765
13.791718,0.103475,103.271434,40.799192,-12.709029,16.990463,-1.806097,1,765
13.351774,-0.152999,103.271434,40.799192,-12.709029,16.990463,-1.806097,0,765
17.672625,0.041679,103.271434,40.799192,-12.709029,16.990463,-1.806097,1,765
17.170161,-0.157401,103.271434,40.799192,-12.709029,16.990463,-1.806097,0,765
2.449753,-0.538080,106.577074,40.372535,-12.753207,16.909690,-2.564758,0,766
6.469612,0.339580,106.577074,40.372535,-12.753207,16.909690,-2.564758,1,766
6.070131,-0.222642,106.577074,40.372535,-12.753207,16.909690,-2.564758,0,766
10.256850,0.182095,106.577074,40.372535,-12.753207,16.909690,-2.564758,1,766
9.862768,-0.165313,106.577074,40.372535,-12.753207,16.909690,-2.564758,0,766
14.119609,0.096143,106.577074,40.372535,-12.753207,16.909690,-2.564758,1,766
13.679511,-0.154247,106.577074,40.372535,-12.753207,16.909690,-2.564758,0,766
18.002389,0.036105,106.577074,40.372535,-12.753207,16.909690,-2.564758,1,766
17.497416,-0.159258,106.577074,40.372535,-12.753207,16.909690,-2.564758,0,766
3.970457,0.595780,109.511476,39.867536,-12.792242,16.816312,-3.234751,1,767
3.473432,-0.375611,109.511476,39.867536,-12.792242,16.816312,-3.234751,0,767
7.569932,0.277251,109.511476,39.867536,-12.792242,16.816312,-3.234751,1,767
7.188127,-0.198803,109.511476,39.867536,-12.792242,16.816312,-3.234751,0,767
11.392503,0.150881,109.511476,39.867536,-12.792242,16.816312,-3.234751,1,767
10.992093,-0.160984,109.511476,39.867536,-12.792242,16.816312,-3.234751,0,767
15.265224,0.075306,109.511476,39.867536,-12.792242,16.816312,-3.234751,1,767
14.810197,-0.155911,109.511476,39.867536,-12.792242,16.816312,-3.234751,0,767
19.150489,0.019906,109.511476,39.867536,-12.792242,16.816312,-3.234751,1,767
18.626885,-0.163497,109.511476,39.867536,-12.792242,16.816312,-3.234751,0,767
4.723604,0.482398,112.427926,39.246653,-12.830816,16.703605,-3.896511,1,768
4.290307,-0.309963,112.427926,39.246653,-12.830816,16.703605,-3.896511,0,768
8.414799,0.238293,112.427926,39.246653,-12.830816,16.703605,-3.896511,1,768
8.040926,-0.187892,112.427926,39.246653,-12.830816,16.703605,-3.896511,0,768
12.256465,0.129032,112.427926,39.246653,-12.830816,16.703605,-3.896511,1,768
11.849990,-0.160326,112.427926,39.246653,-12.830816,16.703605,-3.896511,0,768
16.134927,0.059752,112.427926,39.246653,-12.830816,16.703605,-3.896511,1,768
15.668662,-0.158753,112.427926,39.246653,-12.830816,16.703605,-3.896511,0,768
20.021563,0.007355,112.427926,39.246653,-12.830816,16.703605,-3.896511,1,768
19.484306,-0.167896,112.427926,39.246653,-12.830816,16.703605,-3.896511,0,768
5.254999,0.420644,115.422571,38.484104,-12.870136,16.567857,-4.570575,1,769
4.857033,-0.282166,115.422571,38.484104,-12.870136,16.567857,-4.570575,0,769
8.991069,0.213266,115.422571,38.484104,-12.870136,16.567857,-4.570575,1,769
8.622719,-0.184550,115.422571,38.484104,-12.870136,16.567857,-4.570575,0,769
12.843630,0.113569,115.422571,38.484104,-12.870136,16.567857,-4.570575,1,769
12.434382,-0.162260,115.422571,38.484104,-12.870136,16.567857,-4.570575,0,769
16.725780,0.048094,115.422571,38.484104,-12.870136,16.567857,-4.570575,1,769
16.253335,-0.162542,115.422571,38.484104,-12.870136,16.567857,-4.570575,0,769
2.154245,-0.669104,118.522417,37.559336,-12.910471,16.406992,-5.261291,0,770
6.053007,0.349873,118.522417,37.559336,-12.910471,16.406992,-5.261291,1,770
5.686682,-0.252498,118.522417,37.559336,-12.910471,16.406992,-5.261291,0,770
9.835192,0.181696,118.522417,37.559336,-12.910471,16.406992,-5.261291,1,770
9.468796,-0.180879,118.522417,37.559336,-12.910471,16.406992,-5.261291,0,770
13.699872,0.093212,118.522417,37.559336,-12.910471,16.406992,-5.261291,1,770
13.283539,-0.165016,118.522417,37.559336,-12.910471,16.406992,-5.261291,0,770
17.585886,0.032393,118.522417,37.559336,-12.910471,16.406992,-5.261291,1,770
17.108359,-0.167754,118.522417,37.559336,-12.910471,16.406992,-5.261291,0,770
3.342674,0.691206,121.281822,36.618339,-12.946021,16.247412,-5.869004,1,771
2.873489,-0.498153,121.281822,36.618339,-12.946021,16.247412,-5.869004,0,771
6.861314,0.292502,121.281822,36.618339,-12.946021,16.247412,-5.869004,1,771
6.517717,-0.234385,121.281822,36.618339,-12.946021,16.247412,-5.869004,0,771
10.676525,0.152639,121.281822,36.618339,-12.946021,16.247412,-5.869004,1,771
10.310875,-0.180560,121.281822,36.618339,-12.946021,16.247412,-5.869004,0,771
14.550851,0.073184,121.281822,36.618339,-12.946021,16.247412,-5.869004,1,771
14.133594,-0.169642,121.281822,36.618339,-12.946021,16.247412,-5.869004,0,771
18.448744,0.018553,121.281822,36.618339,-12.946021,16.247412,-5.869004,1,771
18.018756,-0.172170,121.281822,36.618339,-12.946021,16.247412,-5.869004,0,771
4.024441,0.538582,124.173861,35.510938,-12.982889,16.064694,-6.498118,1,772
3.645114,-0.405069,124.173861,35.510938,-12.982889,16.064694,-6.498118,0,772
7.673429,0.243783,124.173861,35.510938,-12.982889,16.064694,-6.498118,1,772
7.347619,-0.224514,124.173861,35.510938,-12.982889,16.064694,-6.498118,0,772
11.513317,0.125095,124.173861,35.510938,-12.982889,16.064694,-6.498118,1,772
11.154203,-0.183250,124.173861,35.510938,-12.982889,16.064694,-6.498118,0,772
15.404355,0.055721,124.173861,35.510938,-12.982889,16.064694,-6.498118,1,772
15.037434,-0.173392,124.173861,35.510938,-12.982889,16.064694,-6.498118,0,772
19.317395,0.007800,124.173861,35.510938,-12.982889,16.064694,-6.498118,1,772
18.922991,-0.174276,124.173861,35.510938,-12.982889,16.064694,-6.498118,0,772
4.752652,0.426572,126.857432,34.370370,-13.016724,15.881971,-7.074296,1,773
4.438728,-0.352149,126.857432,34.370370,-13.016724,15.881971,-7.074296,0,773
8.485181,0.200637,126.857432,34.370370,-13.016724,15.881971,-7.074296,1,773
8.180709,-0.220891,126.857432,34.370370,-13.016724,15.881971,-7.074296,0,773
12.353487,0.101597,126.857432,34.370370,-13.016724,15.881971,-7.074296,1,773
12.049642,-0.185079,126.857432,34.370370,-13.016724,15.881971,-7.074296,0,773
16.263078,0.042173,126.857432,34.370370,-13.016724,15.881971,-7.074296,1,773
15.932497,-0.174633,126.857432,34.370370,-13.016724,15.881971,-7.074296,0,773
19.818164,-0.174667,126.857432,34.370370,-13.016724,15.881971,-7.074296,0,773
5.504381,0.339343,129.681992,33.049975,-13.051940,15.676826,-7.672721,1,774
5.247490,-0.322201,129.681992,33.049975,-13.051940,15.676826,-7.672721,0,774
9.304293,0.165344,129.681992,33.049975,-13.051940,15.676826,-7.672721,1,774
9.064350,-0.217112,129.681992,33.049975,-13.051940,15.676826,-7.672721,0,774
13.199288,0.083544,129.681992,33.049975,-13.051940,15.676826,-7.672721,1,774
12.933527,-0.184272,129.681992,33.049975,-13.051940,15.676826,-7.672721,0,774
17.121910,0.031681,129.681992,33.049975,-13.051940,15.676826,-7.672721,1,774
16.816262,-0.174086,129.681992,33.049975,-13.051940,15.676826,-7.672721,0,774
