distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
16.119238,0.054715,147.085374,21.994439,1,541
15.921257,-0.163787,147.085374,21.994439,0,541
19.804601,-0.156255,147.085374,21.994439,0,541
3.924667,0.433023,153.638721,16.362991,1,542
4.009020,-0.480962,153.638721,16.362991,0,542
7.722829,0.206051,153.638721,16.362991,1,542
7.681933,-0.252269,153.638721,16.362991,0,542
11.636220,0.119250,153.638721,16.362991,1,542
11.514042,-0.184034,153.638721,16.362991,0,542
15.575631,0.068024,153.638721,16.362991,1,542
15.384166,-0.158164,153.638721,16.362991,0,542
19.522369,0.030902,153.638721,16.362991,1,542
19.266496,-0.149278,153.638721,16.362991,0,542
3.079807,0.591880,159.762214,10.216286,1,543
3.144542,-0.603675,159.762214,10.216286,0,543
6.769215,0.253502,159.762214,10.216286,1,543
6.719315,-0.271385,159.762214,10.216286,0,543
10.661910,0.145797,159.762214,10.216286,1,543
10.536869,-0.185652,159.762214,10.216286,0,543
14.593687,0.087150,159.762214,10.216286,1,543
14.403256,-0.154428,159.762214,10.216286,0,543
18.536881,0.046505,159.762214,10.216286,1,543
18.284751,-0.143346,159.762214,10.216286,0,543
2.928724,0.661532,165.114903,4.003660,1,544
2.907316,-0.626621,165.114903,4.003660,0,544
6.557181,0.276620,165.114903,4.003660,1,544
6.469274,-0.267255,165.114903,4.003660,0,544
10.436310,0.159260,165.114903,4.003660,1,544
10.288549,-0.179759,165.114903,4.003660,0,544
14.362012,0.096907,165.114903,4.003660,1,544
14.155970,-0.148688,165.114903,4.003660,0,544
18.301499,0.054357,165.114903,4.003660,1,544
18.037677,-0.137975,165.114903,4.003660,0,544
2.342309,-0.768958,170.292226,-2.936501,0,545
5.925948,0.324665,170.292226,-2.936501,1,545
5.795796,-0.281406,170.292226,-2.936501,0,545
9.776079,0.182804,170.292226,-2.936501,1,545
9.606359,-0.179852,170.292226,-2.936501,0,545
13.691130,0.112287,170.292226,-2.936501,1,545
13.471932,-0.145567,170.292226,-2.936501,0,545
17.625134,0.065921,170.292226,-2.936501,1,545
17.353310,-0.133882,170.292226,-2.936501,0,545
4.884437,0.417813,175.184983,-10.598701,1,546
4.697287,-0.329288,175.184983,-10.598701,0,546
8.672654,0.221117,175.184983,-10.598701,1,546
8.480444,-0.189191,175.184983,-10.598701,0,546
12.569544,0.135095,175.184983,-10.598701,1,546
12.340930,-0.146179,175.184983,-10.598701,0,546
16.495625,0.082174,175.184983,-10.598701,1,546
16.220969,-0.131478,175.184983,-10.598701,0,546
3.770740,0.574470,179.519677,-18.638487,1,547
3.494941,-0.428960,179.519677,-18.638487,0,547
7.438200,0.272990,179.519677,-18.638487,1,547
7.218928,-0.208297,179.519677,-18.638487,0,547
11.307467,0.162872,179.519677,-18.638487,1,547
11.069639,-0.150447,179.519677,-18.638487,0,547
15.222882,0.100788,179.519677,-18.638487,1,547
14.946797,-0.130971,179.519677,-18.638487,0,547
19.153279,0.057458,179.519677,-18.638487,1,547
18.831454,-0.126254,179.519677,-18.638487,0,547
2.275503,-0.673206,183.284008,-27.058312,0,548
6.094213,0.348853,183.284008,-27.058312,1,548
5.837547,-0.245093,183.284008,-27.058312,0,548
9.917459,0.198145,183.284008,-27.058312,1,548
9.669946,-0.160197,183.284008,-27.058312,0,548
13.817973,0.122740,183.284008,-27.058312,1,548
13.542921,-0.132942,183.284008,-27.058312,0,548
17.742120,0.073427,183.284008,-27.058312,1,548
17.426676,-0.125073,183.284008,-27.058312,0,548
4.977421,0.441871,186.309774,-35.418768,1,549
4.672595,-0.298090,186.309774,-35.418768,0,549
8.736210,0.234907,186.309774,-35.418768,1,549
8.477757,-0.173431,186.309774,-35.418768,0,549
12.619281,0.143855,186.309774,-35.418768,1,549
12.344773,-0.136536,186.309774,-35.418768,0,549
16.536627,0.088096,186.309774,-35.418768,1,549
16.226670,-0.125061,186.309774,-35.418768,0,549
4.112107,0.550541,188.756625,-44.106626,1,550
3.749621,-0.368566,188.756625,-44.106626,0,550
7.786138,0.271151,188.756625,-44.106626,1,550
7.515750,-0.188999,188.756625,-44.106626,0,550
11.650174,0.163025,188.756625,-44.106626,1,550
11.375689,-0.141150,188.756625,-44.106626,0,550
15.560804,0.100839,188.756625,-44.106626,1,550
15.256017,-0.125866,188.756625,-44.106626,0,550
19.487121,0.057122,188.756625,-44.106626,1,550
19.141452,-0.123392,188.756625,-44.106626,0,550
3.507844,0.663107,190.453924,-52.337190,1,551
3.085823,-0.450736,190.453924,-52.337190,0,551
7.084983,0.303216,190.453924,-52.337190,1,551
6.804099,-0.204651,190.453924,-52.337190,0,551
10.931031,0.178803,190.453924,-52.337190,1,551
10.657070,-0.145811,190.453924,-52.337190,0,551
14.835852,0.110978,190.453924,-52.337190,1,551
14.535489,-0.126960,190.453924,-52.337190,0,551
18.759904,0.064668,190.453924,-52.337190,1,551
18.420298,-0.122928,190.453924,-52.337190,0,551
5.386288,0.411655,191.697895,-61.911319,1,552
5.070176,-0.268503,191.697895,-61.911319,0,552
9.163560,0.224836,191.697895,-61.911319,1,552
8.891395,-0.164094,191.697895,-61.911319,0,552
13.049486,0.138471,191.697895,-61.911319,1,552
12.762097,-0.132562,191.697895,-61.911319,0,552
16.966914,0.084358,191.697895,-61.911319,1,552
16.645319,-0.123322,191.697895,-61.911319,0,552
4.606477,0.488877,192.168298,-70.928742,1,553
4.259556,-0.319511,192.168298,-70.928742,0,553
8.327727,0.252380,192.168298,-70.928742,1,553
8.053845,-0.176881,192.168298,-70.928742,0,553
12.200799,0.153612,192.168298,-70.928742,1,553
11.919254,-0.136601,192.168298,-70.928742,0,553
16.113985,0.094748,192.168298,-70.928742,1,553
15.801013,-0.124067,192.168298,-70.928742,0,553
19.686391,-0.122911,192.168298,-70.928742,0,553
3.274974,0.720321,191.953383,-80.133616,1,554
2.825237,-0.495798,191.953383,-80.133616,0,554
6.800400,0.318257,191.953383,-80.133616,1,554
6.515434,-0.211956,191.953383,-80.133616,0,554
10.637987,0.186108,191.953383,-80.133616,1,554
10.364493,-0.147640,191.953383,-80.133616,0,554
14.540191,0.115731,191.953383,-80.133616,1,554
14.241742,-0.127108,191.953383,-80.133616,0,554
18.463286,0.068284,191.953383,-80.133616,1,554
18.126543,-0.122356,191.953383,-80.133616,0,554
2.164886,-0.676972,191.571619,-84.835472,0,555
6.031503,0.363387,191.571619,-84.835472,1,555
5.734338,-0.238664,191.571619,-84.835472,0,555
9.841471,0.205795,191.571619,-84.835472,1,555
9.570360,-0.155623,191.571619,-84.835472,0,555
13.736002,0.127650,191.571619,-84.835472,1,555
13.444610,-0.129620,191.571619,-84.835472,0,555
17.656506,0.076905,191.571619,-84.835472,1,555
17.328761,-0.122557,191.571619,-84.835472,0,555
5.442694,0.406071,190.401628,-93.370837,1,556
5.133314,-0.266175,190.401628,-93.370837,0,556
9.224730,0.222782,190.401628,-93.370837,1,556
8.955689,-0.163445,190.401628,-93.370837,0,556
13.112234,0.137495,190.401628,-93.370837,1,556
12.826750,-0.132203,190.401628,-93.370837,0,556
17.030410,0.083859,190.401628,-93.370837,1,556
16.709873,-0.123028,190.401628,-93.370837,0,556
3.931687,0.579706,188.388532,-102.743091,1,557
3.556341,-0.388991,188.388532,-102.743091,0,557
7.582382,0.280226,188.388532,-102.743091,1,557
7.310512,-0.192774,188.388532,-102.743091,0,557
11.441947,0.167893,188.388532,-102.743091,1,557
11.168361,-0.141906,188.388532,-102.743091,0,557
15.351136,0.104223,188.388532,-102.743091,1,557
15.048085,-0.125604,188.388532,-102.743091,0,557
19.276935,0.059822,188.388532,-102.743091,1,557
18.933427,-0.122671,188.388532,-102.743091,0,557
5.615412,0.390198,185.571589,-112.120503,1,558
5.319309,-0.259318,185.571589,-112.120503,0,558
9.409143,0.216297,185.571589,-112.120503,1,558
9.145014,-0.162086,185.571589,-112.120503,0,558
13.300119,0.133738,185.571589,-112.120503,1,558
13.016737,-0.132072,185.571589,-112.120503,0,558
17.219810,0.081265,185.571589,-112.120503,1,558
16.900055,-0.123313,185.571589,-112.120503,0,558
4.951674,0.446473,182.511466,-120.063753,1,559
4.640797,-0.298021,182.511466,-120.063753,0,559
8.707139,0.237228,182.511466,-120.063753,1,559
8.445707,-0.172531,182.511466,-120.063753,0,559
12.589084,0.145494,182.511466,-120.063753,1,559
12.312569,-0.135567,182.511466,-120.063753,0,559
16.505861,0.089429,182.511466,-120.063753,1,559
16.194663,-0.124110,182.511466,-120.063753,0,559
3.417060,0.674416,178.262867,-128.991044,1,560
3.019632,-0.470878,178.262867,-128.991044,0,560
6.989368,0.305188,178.262867,-128.991044,1,560
6.722648,-0.209524,178.262867,-128.991044,0,560
10.836668,0.179899,178.262867,-128.991044,1,560
10.572740,-0.147502,178.262867,-128.991044,0,560
14.742801,0.112040,178.262867,-128.991044,1,560
14.450380,-0.127387,178.262867,-128.991044,0,560
18.668021,0.065829,178.262867,-128.991044,1,560
18.335171,-0.122687,178.262867,-128.991044,0,560
5.330489,0.410790,173.597425,-137.070561,1,561
5.041594,-0.275585,173.597425,-137.070561,0,561
9.113191,0.224672,173.597425,-137.070561,1,561
8.857579,-0.166241,173.597425,-137.070561,0,561
13.002239,0.139079,173.597425,-137.070561,1,561
12.726669,-0.132897,173.597425,-137.070561,0,561
16.921765,0.085483,173.597425,-137.070561,1,561
16.609310,-0.122743,173.597425,-137.070561,0,561
3.822265,0.593412,168.153383,-144.970071,1,562
3.463675,-0.405174,168.153383,-144.970071,0,562
7.466449,0.284482,168.153383,-144.970071,1,562
7.205729,-0.195899,168.153383,-144.970071,0,562
11.326381,0.170831,168.153383,-144.970071,1,562
11.061430,-0.142134,168.153383,-144.970071,0,562
15.236483,0.106911,168.153383,-144.970071,1,562
14.940558,-0.124657,168.153383,-144.970071,0,562
19.163184,0.062482,168.153383,-144.970071,1,562
18.825687,-0.121107,168.153383,-144.970071,0,562
5.525185,0.398570,161.839337,-152.683227,1,563
5.227106,-0.262380,161.839337,-152.683227,0,563
9.314320,0.220451,161.839337,-152.683227,1,563
9.050381,-0.161893,161.839337,-152.683227,0,563
13.204094,0.136726,161.839337,-152.683227,1,563
12.921289,-0.131053,161.839337,-152.683227,0,563
17.123327,0.083766,161.839337,-152.683227,1,563
16.804373,-0.121983,161.839337,-152.683227,0,563
3.963103,0.575765,155.182100,-159.601238,1,564
3.589339,-0.383963,155.182100,-159.601238,0,564
7.617798,0.279842,155.182100,-159.601238,1,564
7.345816,-0.190874,155.182100,-159.601238,0,564
11.478115,0.168239,155.182100,-159.601238,1,564
11.204331,-0.140564,155.182100,-159.601238,0,564
15.387578,0.104836,155.182100,-159.601238,1,564
15.084290,-0.124438,155.182100,-159.601238,0,564
19.313474,0.060560,155.182100,-159.601238,1,564
18.969593,-0.121582,155.182100,-159.601238,0,564
3.088426,0.770368,148.602391,-165.477287,1,565
2.627102,-0.541542,148.602391,-165.477287,0,565
6.569171,0.330337,148.602391,-165.477287,1,565
6.286577,-0.219375,148.602391,-165.477287,0,565
10.400851,0.191951,148.602391,-165.477287,1,565
10.131742,-0.149534,148.602391,-165.477287,0,565
14.301725,0.119712,148.602391,-165.477287,1,565
14.007965,-0.127220,148.602391,-165.477287,0,565
18.224581,0.071493,148.602391,-165.477287,1,565
17.892323,-0.121669,148.602391,-165.477287,0,565
4.870685,0.457769,140.916194,-171.352402,1,566
4.548152,-0.300962,140.916194,-171.352402,0,566
8.617540,0.242093,140.916194,-171.352402,1,566
8.351165,-0.172132,140.916194,-171.352402,0,566
12.497017,0.148591,140.916194,-171.352402,1,566
12.218056,-0.134588,140.916194,-171.352402,0,566
16.412735,0.091803,140.916194,-171.352402,1,566
16.100271,-0.122963,140.916194,-171.352402,0,566
19.985881,-0.122186,140.916194,-171.352402,0,566
2.567687,-0.559107,132.456155,-176.785263,0,567
6.493697,0.333891,132.456155,-176.785263,1,567
6.214535,-0.222412,132.456155,-176.785263,0,567
10.324035,0.193645,132.456155,-176.785263,1,567
10.057989,-0.150407,132.456155,-176.785263,0,567
14.224813,0.120909,132.456155,-176.785263,1,567
13.933780,-0.127366,132.456155,-176.785263,0,567
18.147830,0.072511,132.456155,-176.785263,1,567
17.817993,-0.121473,132.456155,-176.785263,0,567
5.060989,0.438512,123.938221,-181.316769,1,568
4.750584,-0.288527,123.938221,-181.316769,0,568
8.822919,0.235596,123.938221,-181.316769,1,568
8.559636,-0.168644,123.938221,-181.316769,0,568
12.706176,0.145385,123.938221,-181.316769,1,568
12.427675,-0.133042,123.938221,-181.316769,0,568
16.623327,0.089898,123.938221,-181.316769,1,568
16.310192,-0.122107,123.938221,-181.316769,0,568
3.415798,0.680563,115.003978,-185.180394,1,569
3.005525,-0.467447,115.003978,-185.180394,0,569
6.982840,0.308907,115.003978,-185.180394,1,569
6.710451,-0.206455,115.003978,-185.180394,0,569
10.828536,0.182869,115.003978,-185.180394,1,569
10.561077,-0.144805,115.003978,-185.180394,0,569
14.733824,0.114669,115.003978,-185.180394,1,569
14.438734,-0.124906,115.003978,-185.180394,0,569
18.658447,0.068256,115.003978,-185.180394,1,569
18.323345,-0.120354,115.003978,-185.180394,0,569
4.862506,0.460301,105.459407,-188.403003,1,570
4.540945,-0.299757,105.459407,-188.403003,0,570
8.609179,0.244249,105.459407,-188.403003,1,570
8.343450,-0.170377,105.459407,-188.403003,0,570
12.488676,0.150678,105.459407,-188.403003,1,570
12.210173,-0.132687,105.459407,-188.403003,0,570
16.404434,0.093870,105.459407,-188.403003,1,570
16.092344,-0.121002,105.459407,-188.403003,0,570
19.977987,-0.120192,105.459407,-188.403003,0,570
2.497778,-0.570331,95.566164,-190.837229,0,571
6.423196,0.341557,95.566164,-190.837229,1,571
6.137036,-0.221408,95.566164,-190.837229,0,571
10.249522,0.198379,95.566164,-190.837229,1,571
9.980070,-0.148268,95.566164,-190.837229,0,571
14.148825,0.124640,95.566164,-190.837229,1,571
13.855880,-0.124995,95.566164,-190.837229,0,571
18.071098,0.075775,95.566164,-190.837229,1,571
17.740076,-0.119043,95.566164,-190.837229,0,571
4.649454,0.487680,86.111711,-192.354261,1,572
4.305878,-0.312216,86.111711,-192.354261,0,572
8.374916,0.254666,86.111711,-192.354261,1,572
8.101675,-0.172069,86.111711,-192.354261,0,572
12.248914,0.156730,86.111711,-192.354261,1,572
11.967243,-0.132307,86.111711,-192.354261,0,572
16.162419,0.098178,86.111711,-192.354261,1,572
15.849126,-0.119959,86.111711,-192.354261,0,572
19.734758,-0.118881,86.111711,-192.354261,0,572
2.032522,-0.720577,75.748235,-193.145568,0,573
5.878869,0.379710,75.748235,-193.145568,1,573
5.570825,-0.239378,75.748235,-193.145568,0,573
9.680119,0.215148,75.748235,-193.145568,1,573
9.404985,-0.152488,75.748235,-193.145568,0,573
13.571920,0.134868,75.748235,-193.145568,1,573
13.278793,-0.125561,75.748235,-193.145568,0,573
17.491156,0.083181,75.748235,-193.145568,1,573
17.162529,-0.118182,75.748235,-193.145568,0,573
4.166169,0.555268,65.871984,-193.067850,1,574
3.778694,-0.352850,65.871984,-193.067850,0,574
7.836928,0.277198,65.871984,-193.067850,1,574
7.552579,-0.180121,65.871984,-193.067850,0,574
11.698594,0.168713,65.871984,-193.067850,1,574
11.414407,-0.134216,65.871984,-193.067850,0,574
15.607594,0.106190,65.871984,-193.067850,1,574
15.295323,-0.119816,65.871984,-193.067850,0,574
19.532652,0.062224,65.871984,-193.067850,1,574
19.180855,-0.117842,65.871984,-193.067850,0,574
2.428919,-0.572066,56.335742,-192.221707,0,575
6.377627,0.349830,56.335742,-192.221707,1,575
6.070728,-0.218090,56.335742,-192.221707,0,575
10.196918,0.202905,56.335742,-192.221707,1,575
9.915359,-0.145701,56.335742,-192.221707,0,575
14.093042,0.127668,56.335742,-192.221707,1,575
13.791801,-0.123001,56.335742,-192.221707,0,575
18.013397,0.078024,56.335742,-192.221707,1,575
17.676205,-0.117430,56.335742,-192.221707,0,575
4.064498,0.574583,46.158864,-190.464729,1,576
3.655854,-0.361610,46.158864,-190.464729,0,576
7.717647,0.283591,46.158864,-190.464729,1,576
7.425574,-0.181235,46.158864,-190.464729,0,576
11.575029,0.172016,46.158864,-190.464729,1,576
11.286907,-0.134244,46.158864,-190.464729,0,576
15.482240,0.108292,46.158864,-190.464729,1,576
15.167716,-0.119578,46.158864,-190.464729,0,576
19.406343,0.063723,46.158864,-190.464729,1,576
19.053239,-0.117531,46.158864,-190.464729,0,576
1.841310,-0.798390,36.633645,-187.986450,0,577
5.661545,0.400289,36.633645,-187.986450,1,577
5.329103,-0.245260,36.633645,-187.986450,0,577
9.446821,0.223956,36.633645,-187.986450,1,577
9.160815,-0.153152,36.633645,-187.986450,0,577
13.333342,0.139999,36.633645,-187.986450,1,577
13.034315,-0.125200,36.633645,-187.986450,0,577
17.250064,0.086677,36.633645,-187.986450,1,577
16.918067,-0.117544,36.633645,-187.986450,0,577
4.061795,0.577435,27.553502,-184.823378,1,578
3.643749,-0.360469,27.553502,-184.823378,0,578
7.711318,0.284737,27.553502,-184.823378,1,578
7.414700,-0.180586,27.553502,-184.823378,0,578
11.567436,0.172586,27.553502,-184.823378,1,578
11.276361,-0.133903,27.553502,-184.823378,0,578
15.473958,0.108586,27.553502,-184.823378,1,578
15.157263,-0.119414,27.553502,-184.823378,0,578
19.397597,0.063858,27.553502,-184.823378,1,578
19.042798,-0.117480,27.553502,-184.823378,0,578
1.879236,-0.770725,18.500314,-180.821923,0,579
5.724909,0.396764,18.500314,-180.821923,1,579
5.388935,-0.241314,18.500314,-180.821923,0,579
9.511882,0.222675,18.500314,-180.821923,1,579
9.222752,-0.151824,18.500314,-180.821923,0,579
13.398509,0.139240,18.500314,-180.821923,1,579
13.096812,-0.124661,18.500314,-180.821923,0,579
17.315066,0.086091,18.500314,-180.821923,1,579
16.980745,-0.117358,18.500314,-180.821923,0,579
4.193323,0.559327,10.029863,-176.224047,1,580
3.777723,-0.344892,10.029863,-176.224047,0,580
7.856898,0.279540,10.029863,-176.224047,1,580
7.557742,-0.176889,10.029863,-176.224047,0,580
11.715295,0.169989,10.029863,-176.224047,1,580
11.421036,-0.132576,10.029863,-176.224047,0,580
15.622289,0.106850,10.029863,-176.224047,1,580
15.302357,-0.118963,10.029863,-176.224047,0,580
19.545894,0.062491,10.029863,-176.224047,1,580
19.187938,-0.117456,10.029863,-176.224047,0,580
2.055324,-0.682106,1.877991,-170.909834,0,581
5.963264,0.380499,1.877991,-170.909834,1,581
5.628740,-0.230379,1.877991,-170.909834,0,581
9.760285,0.216029,1.877991,-170.909834,1,581
9.468127,-0.148723,1.877991,-170.909834,0,581
13.649225,0.135237,1.877991,-170.909834,1,581
13.343548,-0.123753,1.877991,-170.909834,0,581
17.566375,0.083133,1.877991,-170.909834,1,581
17.227847,-0.117373,1.877991,-170.909834,0,581
4.228611,0.554858,-5.894928,-164.893307,1,582
3.809345,-0.341180,-5.894928,-164.893307,0,582
7.894289,0.277705,-5.894928,-164.893307,1,582
7.592314,-0.176553,-5.894928,-164.893307,0,582
11.752725,0.168584,-5.894928,-164.893307,1,582
11.456214,-0.133024,-5.894928,-164.893307,0,582
15.659527,0.105547,-5.894928,-164.893307,1,582
15.337676,-0.119733,-5.894928,-164.893307,0,582
19.582903,0.061211,-5.894928,-164.893307,1,582
19.223264,-0.118398,-5.894928,-164.893307,0,582
2.478452,-0.548111,-12.987564,-158.433264,0,583
6.462731,0.346069,-12.987564,-158.433264,1,583
6.140760,-0.214521,-12.987564,-158.433264,0,583
10.280646,0.200093,-12.987564,-158.433264,1,583
9.988657,-0.145741,-12.987564,-158.433264,0,583
14.175367,0.124844,-12.987564,-158.433264,1,583
13.866128,-0.124395,-12.987564,-158.433264,0,583
18.094562,0.075076,-12.987564,-158.433264,1,583
17.750920,-0.119511,-12.987564,-158.433264,0,583
5.162022,0.438745,-19.237757,-151.795797,1,584
4.808104,-0.275537,-19.237757,-151.795797,0,584
8.916438,0.235648,-19.237757,-151.795797,1,584
8.627165,-0.164671,-19.237757,-151.795797,0,584
12.795041,0.144408,-19.237757,-151.795797,1,584
12.497720,-0.132182,-19.237757,-151.795797,0,584
16.708893,0.088143,-19.237757,-151.795797,1,584
16.380842,-0.122808,-19.237757,-151.795797,0,584
