10.088967,-0.192738,-10.960343,-9.350453,-30.796918,0,410
14.051974,0.091799,-10.960343,-9.350453,-30.796918,1,410
13.872040,-0.159199,-10.960343,-9.350453,-30.796918,0,410
6.193995,0.252090,-4.108595,-4.561396,-30.833077,1,411
6.140036,-0.323353,-4.108595,-4.561396,-30.833077,0,411
10.081969,0.133726,-4.108595,-4.561396,-30.833077,1,411
10.048909,-0.215750,-4.108595,-4.561396,-30.833077,0,411
14.033055,0.081590,-4.108595,-4.561396,-30.833077,1,411
14.009322,-0.168669,-4.108595,-4.561396,-30.833077,0,411
18.005753,0.052407,-4.108595,-4.561396,-30.833077,1,411
17.987263,-0.142373,-4.108595,-4.561396,-30.833077,0,411
5.734857,0.277043,-4.108595,-4.561396,-30.833077,1,411
5.684132,-0.346038,-4.108595,-4.561396,-30.833077,0,411
2.009938,0.799660,3.230236,0.206513,-30.859587,1,412
5.559386,0.243462,3.230236,0.206513,-30.859587,1,412
5.732703,-0.386205,3.230236,0.206513,-30.859587,0,412
9.474898,0.131648,3.230236,0.206513,-30.859587,1,412
9.577620,-0.237698,3.230236,0.206513,-30.859587,0,412
13.440261,0.085489,3.230236,0.206513,-30.859587,1,412
13.512873,-0.174895,3.230236,0.206513,-30.859587,0,412
17.421468,0.060391,3.230236,0.206513,-30.859587,1,412
17.477547,-0.140495,3.230236,0.206513,-30.859587,0,412
4.272053,0.298726,11.100530,5.053731,-30.875782,1,413
4.635139,-0.505362,11.100530,5.053731,-30.875782,0,413
8.173416,0.150655,11.100530,5.053731,-30.875782,1,413
8.368920,-0.275093,11.100530,5.053731,-30.875782,0,413
12.139153,0.098738,11.100530,5.053731,-30.875782,1,413
12.271638,-0.188806,11.100530,5.053731,-30.875782,0,413
16.121828,0.072428,11.100530,5.053731,-30.875782,1,413
16.221819,-0.144333,11.100530,5.053731,-30.875782,0,413
2.702118,0.475213,19.322530,9.962364,-30.883122,1,414
3.302938,-0.756902,19.322530,9.962364,-30.883122,0,414
6.517840,0.190553,19.322530,9.962364,-30.883122,1,414
6.788976,-0.340322,19.322530,9.962364,-30.883122,0,414
10.472012,0.118142,19.322530,9.962364,-30.883122,1,414
10.642885,-0.214538,19.322530,9.962364,-30.883122,0,414
14.451430,0.085512,19.322530,9.962364,-30.883122,1,414
14.575726,-0.156081,19.322530,9.962364,-30.883122,0,414
18.439757,0.066985,19.322530,9.962364,-30.883122,1,414
18.537329,-0.122532,19.322530,9.962364,-30.883122,0,414
4.720699,0.269307,27.718931,14.905894,-30.886137,1,415
5.083724,-0.457551,27.718931,14.905894,-30.886137,0,415
8.642925,0.147209,27.718931,14.905894,-30.886137,1,415
8.846434,-0.255160,27.718931,14.905894,-30.886137,0,415
12.614091,0.101635,27.718931,14.905894,-30.886137,1,415
12.754393,-0.174984,27.718931,14.905894,-30.886137,0,415
16.599110,0.077914,27.718931,14.905894,-30.886137,1,415
16.705978,-0.132566,27.718931,14.905894,-30.886137,0,415
3.058412,0.439687,36.176122,19.851715,-30.891413,1,416
3.558348,-0.667231,36.176122,19.851715,-30.891413,0,416
6.895922,0.194611,36.176122,19.851715,-30.891413,1,416
7.131739,-0.308793,36.176122,19.851715,-30.891413,0,416
10.851433,0.126260,36.176122,19.851715,-30.891413,1,416
11.002798,-0.195184,36.176122,19.851715,-30.891413,0,416
14.830828,0.094505,36.176122,19.851715,-30.891413,1,416
14.941935,-0.141060,36.176122,19.851715,-30.891413,0,416
18.818962,0.076199,36.176122,19.851715,-30.891413,1,416
18.906646,-0.109574,36.176122,19.851715,-30.891413,0,416
5.378678,0.286405,44.494900,24.638105,-30.910330,1,417
5.614367,-0.360626,44.494900,24.638105,-30.910330,0,417
9.300847,0.175829,44.494900,24.638105,-30.910330,1,417
9.439105,-0.199724,44.494900,24.638105,-30.910330,0,417
13.269564,0.131104,44.494900,24.638105,-30.910330,1,417
13.366835,-0.132401,44.494900,24.638105,-30.910330,0,417
17.245259,0.102350,44.494900,24.638105,-30.910330,1,417
17.169954,-0.101382,44.494900,24.638105,-30.910330,0,417
4.634427,0.431627,52.444737,28.988259,-30.949819,1,418
4.701258,-0.337383,52.444737,28.988259,-30.949819,0,418
8.473071,0.252633,52.444737,28.988259,-30.949819,1,418
8.378962,-0.165763,52.444737,28.988259,-30.949819,0,418
12.381324,0.169828,52.444737,28.988259,-30.949819,1,418
12.164529,-0.115829,52.444737,28.988259,-30.949819,0,418
16.302449,0.114429,52.444737,28.988259,-30.949819,1,418
15.978435,-0.101938,52.444737,28.988259,-30.949819,0,418
19.797159,-0.103361,52.444737,28.988259,-30.949819,0,418
4.017935,0.632004,60.370636,32.891331,-31.011987,1,419
3.521401,-0.326257,60.370636,32.891331,-31.011987,0,419
7.623376,0.318322,60.370636,32.891331,-31.011987,1,419
7.239980,-0.154454,60.370636,32.891331,-31.011987,0,419
11.446765,0.192806,60.370636,32.891331,-31.011987,1,419
11.044359,-0.117666,60.370636,32.891331,-31.011987,0,419
15.319569,0.117474,60.370636,32.891331,-31.011987,1,419
14.862865,-0.112988,60.370636,32.891331,-31.011987,0,419
19.204746,0.062173,60.370636,32.891331,-31.011987,1,419
18.679465,-0.120760,60.370636,32.891331,-31.011987,0,419
2.409763,-0.425035,68.383345,36.198376,-31.096048,0,420
6.631432,0.378766,68.383345,36.198376,-31.096048,1,420
6.102975,-0.172153,68.383345,36.198376,-31.096048,0,420
10.384721,0.212417,68.383345,36.198376,-31.096048,1,420
9.908049,-0.131066,68.383345,36.198376,-31.096048,0,420
14.227350,0.121305,68.383345,36.198376,-31.096048,1,420
13.726428,-0.127155,68.383345,36.198376,-31.096048,0,420
18.095619,0.058060,68.383345,36.198376,-31.096048,1,420
17.542849,-0.136167,68.383345,36.198376,-31.096048,0,420
1.826789,-0.595209,76.383032,38.719716,-31.196013,0,421
5.994962,0.413867,76.383032,38.719716,-31.196013,1,421
5.439027,-0.201077,76.383032,38.719716,-31.196013,0,421
9.715470,0.221691,76.383032,38.719716,-31.196013,1,421
9.237886,-0.146305,76.383032,38.719716,-31.196013,0,421
13.549438,0.122619,76.383032,38.719716,-31.196013,1,421
13.055583,-0.138559,76.383032,38.719716,-31.196013,0,421
17.415254,0.055977,76.383032,38.719716,-31.196013,1,421
16.872708,-0.145998,76.383032,38.719716,-31.196013,0,421
1.482343,-0.849188,84.534941,40.401916,-31.305721,0,422
5.465078,0.444043,84.534941,40.401916,-31.305721,1,422
4.932687,-0.235396,84.534941,40.401916,-31.305721,0,422
9.168349,0.230775,84.534941,40.401916,-31.305721,1,422
8.718755,-0.159836,84.534941,40.401916,-31.305721,0,422
13.002140,0.126641,84.534941,40.401916,-31.305721,1,422
12.534809,-0.145799,84.534941,40.401916,-31.305721,0,422
16.871035,0.058330,84.534941,40.401916,-31.305721,1,422
16.352957,-0.150349,84.534941,40.401916,-31.305721,0,422
5.014792,0.475545,92.699058,41.163670,-31.416260,1,423
4.510065,-0.270129,92.699058,41.163670,-31.416260,0,423
8.701369,0.240870,92.699058,41.163670,-31.416260,1,423
8.280279,-0.171288,92.699058,41.163670,-31.416260,0,423
12.535364,0.132098,92.699058,41.163670,-31.416260,1,423
12.093348,-0.150724,92.699058,41.163670,-31.416260,0,423
16.407253,0.062359,92.699058,41.163670,-31.416260,1,423
15.912231,-0.152391,92.699058,41.163670,-31.416260,0,423
19.725981,-0.163385,92.699058,41.163670,-31.416260,0,423
4.848347,0.483331,100.840502,41.017558,-31.525987,1,424
4.374901,-0.288971,100.840502,41.017558,-31.525987,0,424
8.534633,0.242237,100.840502,41.017558,-31.525987,1,424
8.135657,-0.178044,100.840502,41.017558,-31.525987,0,424
12.371740,0.132722,100.840502,41.017558,-31.525987,1,424
11.946813,-0.153908,100.840502,41.017558,-31.525987,0,424
16.246581,0.062994,100.840502,41.017558,-31.525987,1,424
15.765541,-0.153951,100.840502,41.017558,-31.525987,0,424
19.580426,-0.164026,100.840502,41.017558,-31.525987,0,424
4.203294,0.557875,109.008615,39.962559,-31.635123,1,425
3.724086,-0.349829,109.008615,39.962559,-31.635123,0,425
7.834334,0.265445,109.008615,39.962559,-31.635123,1,425
7.452856,-0.193814,109.008615,39.962559,-31.635123,0,425
11.662781,0.144687,109.008615,39.962559,-31.635123,1,425
11.258912,-0.159773,109.008615,39.962559,-31.635123,0,425
15.537043,0.071091,109.008615,39.962559,-31.635123,1,425
15.077253,-0.155996,109.008615,39.962559,-31.635123,0,425
19.422470,0.016600,109.008615,39.962559,-31.635123,1,425
18.893526,-0.164174,109.008615,39.962559,-31.635123,0,425
3.786878,0.611252,117.060551,38.012754,-31.741055,1,426
3.319013,-0.412041,117.060551,38.012754,-31.741055,0,426
7.374981,0.276263,117.060551,38.012754,-31.741055,1,426
7.014050,-0.212567,117.060551,38.012754,-31.741055,0,426
11.198675,0.147545,117.060551,38.012754,-31.741055,1,426
10.814400,-0.169800,117.060551,38.012754,-31.741055,0,426
15.073595,0.071493,117.060551,38.012754,-31.741055,1,426
14.632292,-0.162739,117.060551,38.012754,-31.741055,0,426
18.961234,0.016039,117.060551,38.012754,-31.741055,1,426
18.455836,-0.169284,117.060551,38.012754,-31.741055,0,426
3.549938,0.621887,124.769292,35.267330,-31.839984,1,427
3.149031,-0.472906,124.769292,35.267330,-31.839984,0,427
7.130926,0.266998,124.769292,35.267330,-31.839984,1,427
6.810273,-0.238444,124.769292,35.267330,-31.839984,0,427
10.959571,0.136526,124.769292,35.267330,-31.839984,1,427
10.610748,-0.187743,124.769292,35.267330,-31.839984,0,427
14.848054,0.063273,124.769292,35.267330,-31.839984,1,427
14.492625,-0.174562,124.769292,35.267330,-31.839984,0,427
18.760984,0.013718,124.769292,35.267330,-31.839984,1,427
18.378189,-0.173843,124.769292,35.267330,-31.839984,0,427
3.219971,0.618984,132.037284,31.852914,-31.930553,1,428
2.990856,-0.577794,132.037284,31.852914,-31.930553,0,428
6.824214,0.248121,132.037284,31.852914,-31.930553,1,428
6.638883,-0.277108,132.037284,31.852914,-31.930553,0,428
10.687451,0.127230,132.037284,31.852914,-31.930553,1,428
10.476598,-0.204361,132.037284,31.852914,-31.930553,0,428
14.603155,0.062150,132.037284,31.852914,-31.930553,1,428
14.350222,-0.179503,132.037284,31.852914,-31.930553,0,428
18.535263,0.017740,132.037284,31.852914,-31.930553,1,428
18.233996,-0.172155,132.037284,31.852914,-31.930553,0,428
2.622380,0.697498,139.226545,27.637682,-32.017695,1,429
2.685188,-0.745102,139.226545,27.637682,-32.017695,0,429
6.210991,0.257924,139.226545,27.637682,-32.017695,1,429
6.161817,-0.315586,139.226545,27.637682,-32.017695,0,429
10.089422,0.134972,139.226545,27.637682,-32.017695,1,429
9.967284,-0.215540,139.226545,27.637682,-32.017695,0,429
14.016735,0.071504,139.226545,27.637682,-32.017695,1,429
13.830276,-0.180108,139.226545,27.637682,-32.017695,0,429
17.958067,0.028702,139.226545,27.637682,-32.017695,1,429
17.710471,-0.167315,139.226545,27.637682,-32.017695,0,429
2.267119,0.793186,146.148428,22.727883,-32.100173,1,430
5.805109,0.274956,146.148428,22.727883,-32.100173,1,430
5.819672,-0.336697,146.148428,22.727883,-32.100173,0,430
9.685388,0.146193,146.148428,22.727883,-32.100173,1,430
9.603141,-0.218562,146.148428,22.727883,-32.100173,0,430
13.616134,0.082045,146.148428,22.727883,-32.100173,1,430
13.459642,-0.176889,146.148428,22.727883,-32.100173,0,430
17.560749,0.039370,146.148428,22.727883,-32.100173,1,430
17.337800,-0.161086,146.148428,22.727883,-32.100173,0,430
5.023138,0.330808,152.721453,17.206594,-32.178594,1,431
5.064141,-0.377933,152.721453,17.206594,-32.178594,0,431
8.879242,0.172471,152.721453,17.206594,-32.178594,1,431
8.814095,-0.225648,152.721453,17.206594,-32.178594,0,431
12.804350,0.100653,152.721453,17.206594,-32.178594,1,431
12.662292,-0.174797,152.721453,17.206594,-32.178594,0,431
16.747296,0.054935,152.721453,17.206594,-32.178594,1,431
16.537496,-0.155329,152.721453,17.206594,-32.178594,0,431
4.136492,0.427018,159.050209,10.979981,-32.256002,1,432
4.166263,-0.443627,159.050209,10.979981,-32.256002,0,432
7.936406,0.209845,159.050209,10.979981,-32.256002,1,432
7.866723,-0.236665,159.050209,10.979981,-32.256002,0,432
11.847528,0.123880,159.050209,10.979981,-32.256002,1,432
11.705251,-0.174119,159.050209,10.979981,-32.256002,0,432
15.784834,0.072574,159.050209,10.979981,-32.256002,1,432
15.577799,-0.150642,159.050209,10.979981,-32.256002,0,432
19.729754,0.035261,159.050209,10.979981,-32.256002,1,432
19.461203,-0.143018,159.050209,10.979981,-32.256002,0,432
3.177259,0.602126,164.876959,4.298910,-32.330885,1,433
3.153642,-0.570723,164.876959,4.298910,-32.330885,0,433
6.851279,0.263073,164.876959,4.298910,-32.330885,1,433
6.760260,-0.256844,164.876959,4.298910,-32.330885,0,433
10.736967,0.152954,164.876959,4.298910,-32.330885,1,433
10.585711,-0.176455,164.876959,4.298910,-32.330885,0,433
14.664577,0.092895,164.876959,4.298910,-32.330885,1,433
14.454832,-0.147587,164.876959,4.298910,-32.330885,0,433
18.604712,0.051351,164.876959,4.298910,-32.330885,1,433
18.337059,-0.137817,164.876959,4.298910,-32.330885,0,433
2.342372,-0.768931,170.357938,-3.031558,-32.406668,0,434
5.926034,0.324660,170.357938,-3.031558,-32.406668,1,434
5.795882,-0.281402,170.357938,-3.031558,-32.406668,0,434
9.776168,0.182802,170.357938,-3.031558,-32.406668,1,434
9.606447,-0.179851,170.357938,-3.031558,-32.406668,0,434
13.691220,0.112286,170.357938,-3.031558,-32.406668,1,434
13.472021,-0.145566,170.357938,-3.031558,-32.406668,0,434
17.625225,0.065920,170.357938,-3.031558,-32.406668,1,434
17.353399,-0.133882,170.357938,-3.031558,-32.406668,0,434
4.597135,0.446574,175.363190,-10.902880,-32.483009,1,435
4.404791,-0.351309,175.363190,-10.902880,-32.483009,0,435
8.365859,0.231026,175.363190,-10.902880,-32.483009,1,435
8.174582,-0.194724,175.363190,-10.902880,-32.483009,0,435
12.258372,0.140496,175.363190,-10.902880,-32.483009,1,435
12.032341,-0.148020,175.363190,-10.902880,-32.483009,0,435
16.182985,0.085864,175.363190,-10.902880,-32.483009,1,435
15.911586,-0.131962,175.363190,-10.902880,-32.483009,0,435
19.796657,-0.128594,175.363190,-10.902880,-32.483009,0,435
3.002503,0.750374,179.834086,-19.281572,-32.560381,1,436
2.669071,-0.577648,179.834086,-19.281572,-32.560381,0,436
6.518679,0.317213,179.834086,-19.281572,-32.560381,1,436
6.293613,-0.235081,179.834086,-19.281572,-32.560381,0,436
10.363733,0.183616,179.834086,-19.281572,-32.560381,1,436
10.130781,-0.158798,179.834086,-19.281572,-32.560381,0,436
14.271866,0.113852,179.834086,-19.281572,-32.560381,1,436
14.004343,-0.133554,179.834086,-19.281572,-32.560381,0,436
18.199676,0.067110,179.834086,-19.281572,-32.560381,1,436
17.888116,-0.126341,179.834086,-19.281572,-32.560381,0,436
5.188202,0.416642,183.649579,-27.975661,-32.637817,1,437
4.911665,-0.289245,183.649579,-27.975661,-32.637817,0,437
8.967112,0.224921,183.649579,-27.975661,-32.637817,1,437
8.720722,-0.172423,183.649579,-27.975661,-32.637817,0,437
12.856224,0.138184,183.649579,-27.975661,-32.637817,1,437
12.588350,-0.136921,183.649579,-27.975661,-32.637817,0,437
16.776412,0.084272,183.649579,-27.975661,-32.637817,1,437
16.470667,-0.125796,183.649579,-27.975661,-32.637817,0,437
3.554497,0.644473,186.846765,-37.130732,-32.717286,1,438
3.165835,-0.446808,186.846765,-37.130732,-32.717286,0,438
7.151688,0.296892,186.846765,-37.130732,-32.717286,1,438
6.884679,-0.205683,186.846765,-37.130732,-32.717286,0,438
11.002847,0.175508,186.846765,-37.130732,-32.717286,1,438
10.736947,-0.146885,186.846765,-37.130732,-32.717286,0,438
14.909961,0.108889,186.846765,-37.130732,-32.717286,1,438
14.614876,-0.127844,186.846765,-37.130732,-32.717286,0,438
18.835372,0.063195,186.846765,-37.130732,-32.717286,1,438
18.499678,-0.123647,186.846765,-37.130732,-32.717286,0,438
5.278357,0.418901,189.354281,-46.695323,-32.798796,1,439
4.965568,-0.276051,189.354281,-46.695323,-32.798796,0,439
9.051209,0.227178,189.354281,-46.695323,-32.798796,1,439
8.782836,-0.166675,189.354281,-46.695323,-32.798796,0,439
12.936512,0.139659,189.354281,-46.695323,-32.798796,1,439
12.652791,-0.133773,189.354281,-46.695323,-32.798796,0,439
16.854017,0.085150,189.354281,-46.695323,-32.798796,1,439
16.535818,-0.123942,189.354281,-46.695323,-32.798796,0,439
3.464412,0.673652,191.082203,-56.442572,-32.880825,1,440
3.035405,-0.458128,191.082203,-56.442572,-32.880825,0,440
7.031890,0.306140,191.082203,-56.442572,-32.880825,1,440
6.749339,-0.205775,191.082203,-56.442572,-32.880825,0,440
10.876178,0.180245,191.082203,-56.442572,-32.880825,1,440
10.601682,-0.146046,191.082203,-56.442572,-32.880825,0,440
14.780366,0.111904,191.082203,-56.442572,-32.880825,1,440
14.479765,-0.126941,191.082203,-56.442572,-32.880825,0,440
18.704113,0.065345,191.082203,-56.442572,-32.880825,1,440
18.364554,-0.122816,191.082203,-56.442572,-32.880825,0,440
4.999109,0.446873,192.020687,-66.481958,-32.964674,1,441
4.669160,-0.291170,192.020687,-66.481958,-32.964674,0,441
8.751439,0.237857,192.020687,-66.481958,-32.964674,1,441
8.478534,-0.169956,192.020687,-66.481958,-32.964674,0,441
12.631416,0.145745,192.020687,-66.481958,-32.964674,1,441
12.346914,-0.134408,192.020687,-66.481958,-32.964674,0,441
16.546868,0.089393,192.020687,-66.481958,-32.964674,1,441
16.229546,-0.123626,192.020687,-66.481958,-32.964674,0,441
3.112633,0.766702,192.121274,-76.528007,-33.048330,1,442
2.639857,-0.534836,192.121274,-76.528007,-33.048330,0,442
6.593900,0.329456,192.121274,-76.528007,-33.048330,1,442
6.305444,-0.218291,192.121274,-76.528007,-33.048330,0,442
10.424748,0.191144,192.121274,-76.528007,-33.048330,1,442
10.151710,-0.149588,192.121274,-76.528007,-33.048330,0,442
14.325008,0.118818,192.121274,-76.528007,-33.048330,1,442
14.028281,-0.127723,192.121274,-76.528007,-33.048330,0,442
18.247385,0.070517,192.121274,-76.528007,-33.048330,1,442
17.912697,-0.122408,192.121274,-76.528007,-33.048330,0,442
4.471022,0.504497,191.387207,-86.541785,-33.131883,1,443
4.120930,-0.331280,191.387207,-86.541785,-33.131883,0,443
8.180927,0.257541,191.387207,-86.541785,-33.131883,1,443
7.908231,-0.179660,191.387207,-86.541785,-33.131883,0,443
12.051753,0.156412,191.387207,-86.541785,-33.131883,1,443
11.772218,-0.137445,191.387207,-86.541785,-33.131883,0,443
15.964319,0.096698,191.387207,-86.541785,-33.131883,1,443
15.653671,-0.124192,191.387207,-86.541785,-33.131883,0,443
19.891086,0.054110,191.387207,-86.541785,-33.131883,1,443
19.539220,-0.122681,191.387207,-86.541785,-33.131883,0,443
2.355641,-0.614125,189.818360,-96.487281,-33.215587,0,444
6.257422,0.348150,189.818360,-96.487281,-33.215587,1,444
5.967905,-0.230668,189.818360,-96.487281,-33.215587,0,444
10.077455,0.199277,189.818360,-96.487281,-33.215587,1,444
9.808080,-0.153446,189.818360,-96.487281,-33.215587,0,444
13.974954,0.123790,189.818360,-96.487281,-33.215587,1,444
13.683134,-0.129009,189.818360,-96.487281,-33.215587,0,444
17.896563,0.074173,189.818360,-96.487281,-33.215587,1,444
17.567162,-0.122578,189.818360,-96.487281,-33.215587,0,444
4.077999,0.555747,187.450711,-106.184768,-33.298576,1,445
3.715054,-0.372098,187.450711,-106.184768,-33.298576,0,445
7.748552,0.273036,187.450711,-106.184768,-33.298576,1,445
7.478812,-0.189393,187.450711,-106.184768,-33.298576,0,445
11.612051,0.164261,187.450711,-106.184768,-33.298576,1,445
11.338425,-0.140908,187.450711,-106.184768,-33.298576,0,445
15.522590,0.101869,187.450711,-106.184768,-33.298576,1,445
15.218679,-0.125384,187.450711,-106.184768,-33.298576,0,445
19.448928,0.058067,187.450711,-106.184768,-33.298576,1,445
19.104081,-0.122792,187.450711,-106.184768,-33.298576,0,445
2.500586,-0.578942,184.452170,-115.224827,-33.377874,0,446
