timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618771421.bmp,65848,169.75,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618804756.bmp,65848,169.75,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618838206.bmp,65858,169.81,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618871413.bmp,65858,169.81,-0.69,1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618904816.bmp,65858,169.81,-0.69,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618938147.bmp,65869,169.88,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127618971453.bmp,65869,169.88,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619004887.bmp,65879,169.94,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619038154.bmp,65879,169.94,-0.69,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619071494.bmp,65879,169.94,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619104800.bmp,65879,169.94,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619138172.bmp,65890,170.00,-0.69,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619171489.bmp,65890,170.00,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619204798.bmp,65890,170.00,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619238133.bmp,65890,170.00,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619271469.bmp,65901,170.06,-0.69,1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619304703.bmp,65901,170.06,-0.69,1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619338116.bmp,65901,170.06,-0.69,1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619371468.bmp,65911,170.19,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619404827.bmp,65911,170.19,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619438126.bmp,65911,170.19,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619471557.bmp,65922,170.25,-0.69,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619504852.bmp,65922,170.25,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619538138.bmp,65922,170.25,-0.69,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619571509.bmp,65922,170.25,-0.69,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619604780.bmp,65933,170.44,-0.69,1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619638044.bmp,65933,170.44,-0.69,1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619671539.bmp,65933,170.44,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619704798.bmp,65933,170.44,-0.69,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619738146.bmp,65944,170.56,-0.63,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619771484.bmp,65944,170.56,-0.63,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619804800.bmp,65944,170.56,-0.63,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619838133.bmp,65954,170.69,-0.63,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619871521.bmp,65954,170.69,-0.63,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619904737.bmp,65954,170.69,-0.63,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619938175.bmp,65965,170.88,-0.63,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127619971511.bmp,65965,170.88,-0.63,1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620004819.bmp,65965,170.88,-0.63,1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620037964.bmp,65976,171.06,-0.56,1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620071300.bmp,65976,171.06,-0.56,1.37,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620104814.bmp,65976,171.06,-0.56,1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620138115.bmp,65976,171.06,-0.56,1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620171448.bmp,65986,171.25,-0.56,1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620204793.bmp,65986,171.25,-0.56,1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620238038.bmp,65986,171.25,-0.56,1.37,0,0,3,0,20µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620271449.bmp,65996,171.50,-0.56,1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620304806.bmp,65996,171.50,-0.56,1.37,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620338058.bmp,66007,171.75,-0.56,1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620371535.bmp,66007,171.75,-0.56,1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620404749.bmp,66017,172.06,-0.697,169.25,-0.94,-1.50,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620438119.bmp,70267,169.25,-0.94,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620471471.bmp,70278,169.31,-1.25,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620504786.bmp,70278,169.31,-1.25,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620538102.bmp,70278,169.31,-1.25,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620571471.bmp,70278,169.31,-1.25,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620604798.bmp,70289,169.44,-1.50,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620638155.bmp,70289,169.44,-1.50,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620671480.bmp,70289,169.44,-1.50,-1.25,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620704773.bmp,70289,169.44,-1.50,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620738107.bmp,70299,169.50,-1.31,-1.44,0,0,3,0,9µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620771433.bmp,70299,169.50,-1.31,-1.44,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620804803.bmp,70309,169.50,-1.25,-1.37,0,0,3,0,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620838112.bmp,70309,169.50,-1.25,-1.37,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620871434.bmp,70320,169.50,-1.25,-1.31,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620904783.bmp,70320,169.50,-1.25,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620938126.bmp,70320,169.50,-1.25,-1.31,0,0,3,0,17µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127620971438.bmp,70330,169.50,-1.06,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621004731.bmp,70330,169.50,-1.06,-1.44,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621037984.bmp,70330,169.50,-1.06,-1.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621071393.bmp,70340,169.44,-1.25,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621104788.bmp,70340,169.44,-1.25,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621138186.bmp,70340,169.44,-1.25,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621171445.bmp,70340,169.44,-1.25,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621204726.bmp,70350,169.44,-1.56,-1.12,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621238060.bmp,70360,169.56,-1.25,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621271512.bmp,70360,169.56,-1.25,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621304760.bmp,70360,169.56,-1.25,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621338185.bmp,70371,169.63,-1.25,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621371454.bmp,70371,169.63,-1.25,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621404767.bmp,70381,169.69,-1.06,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621438066.bmp,70381,169.69,-1.06,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621471443.bmp,70381,169.69,-1.06,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621504723.bmp,70381,169.69,-1.06,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621538137.bmp,70392,169.75,-1.12,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621571462.bmp,70392,169.75,-1.12,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621604814.bmp,70392,169.75,-1.12,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621637972.bmp,70402,169.88,-1.37,-1.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621671465.bmp,70402,169.88,-1.37,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621704653.bmp,70412,170.00,-1.50,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621738078.bmp,70412,170.00,-1.50,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621771444.bmp,70422,169.94,-1.19,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621804749.bmp,70422,169.94,-1.19,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621838124.bmp,70432,169.94,-1.12,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621871388.bmp,70432,169.94,-1.12,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621904722.bmp,70432,169.94,-1.12,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621938069.bmp,70432,169.94,-1.12,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127621971487.bmp,70443,170.06,-1.06,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622004721.bmp,70443,170.06,-1.06,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622038135.bmp,70443,170.06,-1.06,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622071517.bmp,70453,170.13,-1.31,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622104749.bmp,70453,170.13,-1.31,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622138154.bmp,70453,170.13,-1.31,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622171481.bmp,70464,170.25,-1.12,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622204770.bmp,70464,170.25,-1.12,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622238070.bmp,70464,170.25,-1.12,-1.37,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622271341.bmp,70474,170.38,-1.44,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622304754.bmp,70474,170.38,-1.44,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622338061.bmp,70474,170.38,-1.44,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622371469.bmp,70486,170.44,-1.31,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622404830.bmp,70486,170.44,-1.31,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622438079.bmp,70486,170.44,-1.31,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622471505.bmp,70486,170.44,-1.31,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622504783.bmp,70497,170.63,-1.31,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622538082.bmp,70497,170.63,-1.31,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622571430.bmp,70497,170.63,-1.31,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622604726.bmp,70497,170.63,-1.31,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622638088.bmp,70508,170.75,-0.94,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622671427.bmp,70508,170.75,-0.94,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622704735.bmp,70508,170.75,-0.94,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622738097.bmp,70518,170.88,-0.81,-1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622771471.bmp,70518,170.88,-0.81,-1.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622804780.bmp,70518,170.88,-0.81,-1.63,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622838012.bmp,70528,171.13,-1.50,-1.37,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622871461.bmp,70528,171.13,-1.50,-1.37,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622904828.bmp,70528,171.13,-1.50,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622938037.bmp,70528,171.13,-1.50,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127622971328.bmp,70539,171.19,-1.50,-1.25,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623004593.bmp,70539,171.19,-1.50,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623038070.bmp,70539,171.19,-1.50,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623071477.bmp,70539,171.19,-1.50,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623104809.bmp,70550,171.25,-1.12,-1.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623138071.bmp,70550,171.25,-1.12,-1.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623171476.bmp,70560,171.25,-1.06,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623204736.bmp,70560,171.25,-1.06,-1.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623238123.bmp,70571,171.38,-1.37,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623271521.bmp,70571,171.38,-1.37,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623304945.bmp,70582,171.38,-1.50,-1.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623338090.bmp,70582,171.38,-1.50,-1.00,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623371438.bmp,70582,171.38,-1.50,-1.00,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623404687.bmp,70582,171.38,-1.50,-1.00,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623437986.bmp,70592,171.44,-1.56,-0.94,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623471397.bmp,70592,171.44,-1.56,-0.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623504742.bmp,70592,171.44,-1.56,-0.94,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623538026.bmp,70592,171.44,-1.56,-0.94,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623571303.bmp,70603,171.63,-1.19,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623604731.bmp,70603,171.63,-1.19,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623638119.bmp,70603,171.63,-1.19,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623671329.bmp,70615,171.75,-1.06,-1.50,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623704608.bmp,70615,171.75,-1.06,-1.50,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623738177.bmp,70615,171.75,-1.06,-1.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623771319.bmp,70625,171.81,-1.31,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623804625.bmp,70625,171.81,-1.31,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623838022.bmp,70625,171.81,-1.31,-1.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623871360.bmp,70636,171.94,-1.37,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623904722.bmp,70636,171.94,-1.37,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623938131.bmp,70636,171.94,-1.37,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127623971319.bmp,70636,171.94,-1.37,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624004784.bmp,70646,172.13,-1.31,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624038094.bmp,70646,172.13,-1.31,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624071399.bmp,70646,172.13,-1.31,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624104658.bmp,70657,172.19,-1.19,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624138008.bmp,70657,172.19,-1.19,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624171320.bmp,70657,172.19,-1.19,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624204656.bmp,70657,172.19,-1.19,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624238031.bmp,70668,172.25,-1.19,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624271505.bmp,70668,172.25,-1.19,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624304645.bmp,70668,172.25,-1.19,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624338145.bmp,70678,172.31,-1.31,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624371489.bmp,70678,172.31,-1.31,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624404724.bmp,70678,172.31,-1.31,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624437981.bmp,70678,172.31,-1.31,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624471490.bmp,70688,172.31,-1.19,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624504740.bmp,70688,172.31,-1.19,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624538041.bmp,70688,172.31,-1.19,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624571401.bmp,70699,172.38,-1.12,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624604748.bmp,70699,172.38,-1.12,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624637994.bmp,70699,172.38,-1.12,-1.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624671289.bmp,70699,172.38,-1.12,-1.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624704620.bmp,70710,172.44,-1.12,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624738117.bmp,70710,172.44,-1.12,-1.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624771408.bmp,70720,172.44,-1.31,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624804681.bmp,70720,172.44,-1.31,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624837992.bmp,70720,172.44,-1.31,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624871362.bmp,70731,172.50,-1.63,-1.19,0,0,3,0,42µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624904692.bmp,70731,172.50,-1.63,-1.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624937965.bmp,70731,172.50,-1.63,-1.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127624971484.bmp,70731,172.50,-1.63,-1.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625004731.bmp,70742,172.44,-1.56,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625038096.bmp,70742,172.44,-1.56,-1.2775,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625071348.bmp,74901,169.69,-2.19,-0.75,0,0,3,890,169.56,-1.75,-1.00,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625104851.bmp,74901,169.69,-2.19,-0.75,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625138067.bmp,74901,169.69,-2.19,-0.75,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625171362.bmp,74901,169.69,-2.19,-0.75,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625204690.bmp,74901,169.1.75,-1.00,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625238109.bmp,74901,169.69,-2.19,-0.75,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127625271515.bmp,74901,169.69,-2.19,-0.75,0,0,3,0,4µ
