
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter
6.031688, 0.385136, b, 5.589217, 2.265758, 7.076629, -0.214647, y, 6.909668, -1.506346, 164.205606, -4.150470, 6.429932, 2

5.469272, 0.389348, b, 5.059111, 2.075720, 6.455553, -0.275143, y, 6.207744, -1.752467, -0.000000, 450.791482, 0.000000, 2

4.909845, 0.398315, b, 4.524426, 1.903918, 5.842913, -0.344954, y, 5.493038, -1.973759, -328973203319578194615006666996367190817673295286767730384834276072492902008373573252228573050619812370368507674624.000000, 449.586888, 0.000000, 2

4.355579, 0.414557, b, 3.985316, 1.753778, 5.242867, -0.426486, y, 4.766996, -2.166003, -0.000000, 448.550420, 0.000000, 2

3.717840, 0.447737, b, 3.349793, 1.608795, 4.564241, -0.541812, y, 3.904180, -2.349911, 7.924311, 0.412348, b, 7.259281, 3.175395, 0.000000, 0.000000, 0.000000, 3

3.182790, 0.495455, b, 2.798337, 1.512265, 4.013706, -0.664238, y, 3.154189, -2.469470, 7.368831, 0.401748, b, 6.781379, 2.881107, 0.000000, 0.000000, 0.000000, 3

2.668618, 0.571986, b, 2.241827, 1.443232, 6.810110, 0.394017, b, 6.287498, 2.614079, -336575954591766576951030668081023176441694974923468287950911384756057607478234009353825909683699843072.000000, 454.769578, 0.000000, 2

2.119126, 0.721856, b, 1.588143, 1.398132, 6.155947, 0.389551, b, 5.693753, 2.337455, 7.702152, -0.152652, y, 7.606487, -1.170253, 0.000000, 0.000000, 0.000000, 3

5.593709, 0.390807, b, 5.170845, 2.130380, 7.073207, -0.208911, y, 6.913441, -1.465680, -7884281657671743076725607394856804482767388892029471535028129193374527383252202037971628710205216260096.000000, 456.551043, 0.000000, 2

5.032205, 0.398759, b, 4.636084, 1.953327, 6.449441, -0.270344, y, 6.209280, -1.720767, -0.000000, 455.310338, 0.000000, 2

4.380504, 0.419746, b, 3.998698, 1.784490, 5.731578, -0.350877, y, 5.376640, -1.967973, -112268612257604082820923464215837498247293279762368749988975105615569470107137249274635367797430568281469462848347673861433574940752216064.000000, 457.654734, 0.000000, 2

3.828332, 0.452036, b, 3.442131, 1.671391, 5.130196, -0.430286, y, 4.657165, -2.137485, 7.907704, 0.429097, b, 7.190144, 3.289697, 0.000000, 0.000000, 0.000000, 3

3.288625, 0.504049, b, 2.877657, 1.587235, 4.549321, -0.522773, y, 3.936711, -2.268531, 7.352503, 0.428028, b, 6.688475, 3.051529, 0.000000, 0.000000, 0.000000, 3

2.687161, 0.603178, b, 2.210493, 1.522614, 3.910779, -0.654327, y, 3.098384, -2.376632, 6.704005, 0.433771, b, 6.082239, 2.817254, 7.699165, -0.112270, y, 7.647535, -0.862213, 0.000000, 0.000000, 0.000000, 4

2.216225, 0.740665, b, 1.632850, 1.492929, 6.149507, 0.445853, b, 5.547465, 2.651417, 7.069481, -0.153542, y, 6.983362, -1.080748, 0.000000, 0.000000, 0.000000, 3

5.599772, 0.466393, b, 5.000672, 2.517523, 6.443878, -0.196722, y, 6.316787, -1.258934, -0.000000, 442.745286, 0.000000, 2

4.967430, 0.504398, b, 4.347296, 2.399824, 5.721232, -0.250586, y, 5.539570, -1.417942, 160.780871, -3.665144, 7.487289, 2

4.437415, 0.552233, b, 3.775900, 2.326639, 5.110186, -0.302014, y, 4.875518, -1.518938, 7.902965, -0.106340, y, 7.857131, -0.838692, 0.000000, 0.000000, 0.000000, 3

3.926641, 0.618651, b, 3.196746, 2.275683, 4.510297, -0.361104, y, 4.215604, -1.592082, 7.646779, 0.406247, b, 7.023407, 3.021301, 7.277968, -0.134295, y, 7.210928, -0.974253, 0.000000, 0.000000, 0.000000, 4

3.443696, 0.710465, b, 2.608292, 2.244012, 3.923986, -0.431940, y, 3.559831, -1.640978, 7.080196, 0.425662, b, 6.447324, 2.923094, 6.654316, -0.162319, y, 6.565426, -1.075152, 0.000000, 0.000000, 0.000000, 4

3.266751, -0.538659, y, 2.800658, -1.673695, 6.422717, 0.459214, b, 5.756478, 2.846403, 5.928284, -0.195799, y, 5.814123, -1.153175, 0.000000, 0.000000, 0.000000, 3

2.743226, -0.663566, y, 2.157560, -1.686855, 5.868350, 0.499018, b, 5.151842, 2.807901, 5.311315, -0.226380, y, 5.175110, -1.191972, 0.000000, 0.000000, 0.000000, 3

5.328511, 0.551008, b, 4.538683, 2.788990, 4.702597, -0.260479, y, 4.543100, -1.210891, 7.615971, -0.200122, y, 7.462997, -1.513773, 0.000000, 0.000000, 0.000000, 3

4.724130, 0.630904, b, 3.813009, 2.785403, 4.004077, -0.308268, y, 3.813984, -1.214445, 8.027864, 0.299530, b, 7.670397, 2.368783, 6.905044, -0.221935, y, 6.735157, -1.519801, 0.000000, 0.000000, 0.000000, 4

4.236533, 0.721087, b, 3.179507, 2.794762, 3.419568, -0.360376, y, 3.197686, -1.204990, 7.436886, 0.327813, b, 7.040611, 2.394391, 6.303293, -0.239941, y, 6.122680, -1.497937, 0.000000, 0.000000, 0.000000, 4

2.851678, -0.430549, y, 2.588158, -1.188705, 6.851043, 0.365353, b, 6.397171, 2.447088, 5.706549, -0.257573, y, 5.518097, -1.453600, 0.000000, 0.000000, 0.000000, 3

2.221028, -0.556485, y, 1.882143, -1.170814, 6.174466, 0.422284, b, 5.628131, 2.528800, 5.013856, -0.280145, y, 4.817415, -1.386024, 7.924871, -0.284394, y, 7.606449, -2.223501, 0.000000, 0.000000, 0.000000, 4

1.734579, -0.736820, y, 1.281451, -1.162629, 5.604531, 0.484807, b, 4.953334, 2.609102, 4.424070, -0.303269, y, 4.220616, -1.320721, 7.334786, -0.290936, y, 7.025962, -2.103802, 0.000000, 0.000000, 0.000000, 4

5.045652, 0.563693, b, 4.259629, 2.692538, 3.837362, -0.333221, y, 3.624439, -1.254519, 6.742784, -0.296238, y, 6.448309, -1.968149, 0.000000, 0.000000, 0.000000, 3

4.426922, 0.681208, b, 3.433663, 2.783537, 3.162525, -0.383665, y, 2.930321, -1.182879, 7.475910, 0.260475, b, 7.217403, 1.923660, 6.051871, -0.302392, y, 5.776399, -1.802002, 0.000000, 0.000000, 0.000000, 4

2.601495, -0.450687, y, 2.339208, -1.131948, 6.862254, 0.313654, b, 6.520905, 2.115130, 5.462433, -0.308134, y, 5.204252, -1.656365, 7.879742, -0.356467, y, 7.384387, -2.749755, 0.000000, 0.000000, 0.000000, 4

2.070496, -0.559689, y, 1.751850, -1.097563, 6.255633, 0.377945, b, 5.807657, 2.305826, 4.876415, -0.315577, y, 4.634690, -1.513172, 7.304365, -0.352738, y, 6.854636, -2.523427, 0.000000, 0.000000, 0.000000, 4

1.528871, -0.792643, y, 1.069936, -1.085553, 5.562639, 0.469253, b, 4.955085, 2.512359, 4.197421, -0.330128, y, 3.969602, -1.360256, 6.633572, -0.347915, y, 6.236124, -2.261641, -0.715428, 6.181125, -2.342435, 4

4.990195, 0.564659, b, 4.209519, 2.666555, 3.619627, -0.351748, y, 3.396586, -1.246583, 7.912972, 0.171850, b, 7.791619, 1.352327, 6.057118, -0.344726, y, 5.700762, -2.046934, 0.000000, 0.000000, 0.000000, 4

4.449132, 0.679900, b, 3.453936, 2.792491, 3.051199, -0.388374, y, 2.821976, -1.154626, 7.286397, 0.227752, b, 7.092312, 1.643809, 5.482297, -0.344043, y, 5.160924, -1.849122, 0.000000, 0.000000, 0.000000, 4

2.498088, -0.450463, y, 2.246368, -1.086402, 6.663850, 0.292196, b, 6.373870, 1.917294, 4.908791, -0.346389, y, 4.616899, -1.666431, 7.815136, -0.436290, y, 7.083027, -3.302506, 0.000000, 0.000000, 0.000000, 4

1.888118, -0.586423, y, 1.569541, -1.042784, 5.943318, 0.379864, b, 5.511934, 2.200665, 4.238411, -0.357253, y, 3.970314, -1.482001, 7.172642, -0.426875, y, 6.528877, -2.969625, 0.000000, 0.000000, 0.000000, 4

1.435254, -0.810353, y, 0.985746, -1.036214, 5.340820, 0.467033, b, 4.761302, 2.400832, 3.666741, -0.378996, y, 3.405606, -1.356280, 6.618209, -0.422793, y, 6.034855, -2.715246, 0.000000, 0.000000, 0.000000, 4

4.756564, 0.570183, b, 3.997062, 2.563022, 3.100042, -0.418442, y, 2.831081, -1.258995, 7.605182, 0.127240, b, 7.533535, 0.963771, 6.059233, -0.422645, y, 5.524885, -2.484809, 0.000000, 0.000000, 0.000000, 4

4.118470, 0.717540, b, 3.096884, 2.702726, 2.454194, -0.502248, y, 2.149150, -1.180367, 6.854775, 0.192161, b, 6.718249, 1.307113, 5.401543, -0.430095, y, 4.908041, -2.251494, 0.000000, 0.000000, 0.000000, 4

1.935565, -0.634649, y, 1.556551, -1.146025, 6.211684, 0.253733, b, 6.003108, 1.556739, 4.837640, -0.445816, y, 4.363087, -2.085144, 0.000000, 0.000000, 0.000000, 3

5.567208, 0.324151, b, 5.269961, 1.770719, 4.274452, -0.473072, y, 3.803490, -1.946764, 7.949252, -0.449318, y, 7.158220, -3.451797, 0.000000, 0.000000, 0.000000, 3

4.828289, 0.419742, b, 4.403552, 1.965145, 3.624239, -0.527751, y, 3.129652, -1.824276, 7.278454, -0.448127, y, 6.558603, -3.153029, 0.000000, 0.000000, 0.000000, 3

4.215212, 0.519131, b, 3.654850, 2.088413, 3.086650, -0.603844, y, 2.538995, -1.751385, 7.461102, 0.109067, b, 7.412583, 0.811686, 6.699436, -0.453764, y, 6.020393, -2.936183, 0.000000, 0.000000, 0.000000, 4

3.632073, 0.643898, b, 2.899985, 2.176790, 2.584539, -0.721370, y, 1.938585, -1.704975, 6.791883, 0.155567, b, 6.705920, 1.051718, 6.118615, -0.466133, y, 5.464672, -2.749332, 0.000000, 0.000000, 0.000000, 4

6.007664, 0.215820, b, 5.864276, 1.285651, 5.440949, -0.491601, y, 4.795353, -2.567656, -0.000000, 555.052526, 0.000000, 2

5.333559, 0.275012, b, 5.129125, 1.447240, 4.862903, -0.526523, y, 4.202984, -2.443012, -2724948753233475474543903561847914616867385912259270614183671591395585363057453675600415707228053884121005925724498832314494043741189930480414891668573979451009587218481152.000000, 572.724061, 0.000000, 2

4.661343, 0.344743, b, 4.383131, 1.573904, 4.292861, -0.578514, y, 3.593024, -2.346410, 7.986180, -0.411109, y, 7.320098, -3.191199, 0.000000, 0.000000, 0.000000, 3

3.889098, 0.447446, b, 3.502138, 1.680707, 3.651843, -0.670094, y, 2.860741, -2.266873, 7.481841, 0.127071, b, 7.419481, 0.947907, 7.253626, -0.421881, y, 6.617073, -2.969944, -0.444297, 6.855819, -2.902429, 4

3.251811, 0.566011, b, 2.740157, 1.740972, 6.774270, 0.167095, b, 6.677761, 1.126321, 6.622000, -0.438963, y, 5.993519, -2.814041, 0.000000, 0.000000, 0.000000, 3

2.660978, 0.732868, b, 1.972939, 1.775832, 6.064040, 0.211480, b, 5.926314, 1.272320, 5.990486, -0.465009, y, 5.353472, -2.685850, 0.000000, 0.000000, 0.000000, 3

5.352765, 0.262782, b, 5.165861, 1.389631, 5.362924, -0.502544, y, 4.698665, -2.582438, -0.000000, 645.758848, 0.000000, 2

4.525540, 0.336748, b, 4.267809, 1.494082, 4.643529, -0.566195, y, 3.917560, -2.490054, -6897323192252512339686375160003700390324906849082781480934646185805976961024.000000, 661.633184, 0.000000, 2

3.826790, 0.419960, b, 3.490354, 1.558527, 4.049492, -0.644812, y, 3.234967, -2.432858, 7.559859, 0.159429, b, 7.461812, 1.199814, 7.597645, -0.374696, y, 7.069711, -2.780341, 0.000000, 0.000000, 0.000000, 4

3.151607, 0.534280, b, 2.707920, 1.602223, 3.494534, -0.755269, y, 2.542737, -2.393954, 6.820481, 0.196825, b, 6.686469, 1.333330, 6.915244, -0.394066, y, 6.384348, -2.654716, 0.000000, 0.000000, 0.000000, 4

2.427587, 0.738470, b, 1.790228, 1.629622, 5.959403, 0.247892, b, 5.774294, 1.461462, 6.123273, -0.426580, y, 5.573319, -2.533008, 0.000000, 0.000000, 0.000000, 3

5.225702, 0.301558, b, 4.986298, 1.550960, 5.452550, -0.465547, y, 4.870696, -2.446923, -14791319698442432435492319714893824575198106754593522930192516681177206746100345994970398720.000000, 696.789518, 0.000000, 2

4.500261, 0.369447, b, 4.192572, 1.623478, 4.794940, -0.518663, y, 4.162601, -2.375964, -0.000000, 704.885761, 0.000000, 2

3.675659, 0.477606, b, 3.259942, 1.687255, 4.057152, -0.606566, y, 3.331726, -2.311615, 7.440191, 0.234786, b, 7.233457, 1.730221, 7.405774, -0.310841, y, 7.049902, -2.264817, 0.000000, 0.000000, 0.000000, 4

3.007396, 0.611808, b, 2.457011, 1.723870, 3.468921, -0.714806, y, 2.618145, -2.272339, 6.693680, 0.281041, b, 6.428576, 1.855815, 6.687601, -0.326125, y, 6.334305, -2.142270, 0.000000, 0.000000, 0.000000, 4

5.957867, 0.336559, b, 5.620745, 1.966533, 5.975890, -0.347114, y, 5.618592, -2.032586, -0.000000, 701.296480, 0.000000, 2

5.119728, 0.418015, b, 4.675164, 2.076679, 5.158263, -0.381680, y, 4.785828, -1.920847, -0.000000, 696.387775, 0.000000, 2

4.426233, 0.508728, b, 3.861304, 2.153410, 4.472049, -0.424203, y, 4.074114, -1.839965, 8.027627, 0.255203, b, 7.763407, 2.025404, 7.485764, -0.261712, y, 7.229780, -1.936536, 0.000000, 0.000000, 0.000000, 4

3.768593, 0.628285, b, 3.044198, 2.211584, 3.805280, -0.485461, y, 3.363859, -1.774676, 7.289625, 0.305057, b, 6.948180, 2.187887, 6.762729, -0.267458, y, 6.520954, -1.786892, 0.000000, 0.000000, 0.000000, 4

3.067632, -0.595941, y, 2.536914, -1.720520, 6.443568, 0.374611, b, 5.991352, 2.355663, 5.923302, -0.279006, y, 5.692745, -1.630848, 0.000000, 0.000000, -146.992829, 3

2.498317, -0.746617, y, 1.831631, -1.694804, 5.738789, 0.446963, b, 5.169082, 2.477615, 5.211089, -0.295294, y, 4.983611, -1.515954, 7.657345, -0.258982, y, 7.400701, -1.960684, 0.000000, 0.000000, 0.000000, 4

5.062190, 0.535084, b, 4.348556, 2.577678, 4.509103, -0.320552, y, 4.277027, -1.419983, 6.943821, -0.261659, y, 6.705782, -1.795799, 0.000000, 0.000000, 0.000000, 3

4.425175, 0.644659, b, 3.531513, 2.655028, 3.820620, -0.359581, y, 3.573682, -1.343435, 7.616272, 0.283850, b, 7.304232, 2.130846, 6.236270, -0.267849, y, 6.012147, -1.649998, 0.000000, 0.000000, 0.000000, 4

3.042682, -0.434547, y, 2.757130, -1.279684, 6.785643, 0.348962, b, 6.370466, 2.317910, 5.419111, -0.281420, y, 5.204472, -1.504572, 0.000000, 0.000000, 0.000000, 3

2.414138, -0.543694, y, 2.062607, -1.246769, 6.096295, 0.414054, b, 5.575240, 2.450091, 4.730186, -0.301451, y, 4.515221, -1.403905, 0.000000, 0.000000, 0.000000, 3

1.851126, -0.731293, y, 1.373825, -1.232662, 5.434391, 0.490200, b, 4.788398, 2.555307, 4.055291, -0.333310, y, 3.829718, -1.325955, 7.890459, -0.322963, y, 7.478350, -2.502859, 0.000000, 0.000000, 0.000000, 4

4.704453, 0.598772, b, 3.880278, 2.647650, 3.288745, -0.393680, y, 3.034197, -1.260295, 7.865729, 0.197770, b, 7.702046, 1.543409, 7.113526, -0.334131, y, 6.714599, -2.330957, 0.000000, 0.000000, 0.000000, 4

4.125138, 0.715753, b, 3.108149, 2.702790, 2.657361, -0.479571, y, 2.354553, -1.224522, 7.167345, 0.238362, b, 6.955767, 1.690120, 6.454743, -0.349263, y, 6.060003, -2.207013, 0.000000, 0.000000, 0.000000, 4

2.070622, -0.623247, y, 1.677997, -1.206182, 6.480944, 0.283353, b, 6.215896, 1.809994, 5.805447, -0.371550, y, 5.405482, -2.106231, 0.000000, 0.000000, 0.000000, 3

5.702061, 0.342973, b, 5.365731, 1.916025, 5.065752, -0.409953, y, 4.643254, -2.017841, -17255414765656753682721799596999926874112.000000, 550.235904, 0.000000, 2

5.062195, 0.402123, b, 4.654863, 1.979701, 4.455888, -0.457155, y, 3.995568, -1.965463, -0.000000, 520.977252, 0.000000, 2

4.450949, 0.472493, b, 3.960015, 2.023987, 3.872982, -0.522110, y, 3.354034, -1.929801, -1730722434112539003232473488348215083921495368369125204402338377965952820200788127646056227130755509787820032.000000, 494.504896, 0.000000, 2

3.783139, 0.575300, b, 3.170831, 2.056195, 3.239597, -0.629509, y, 2.615506, -1.905039, 7.404534, 0.230662, b, 7.206591, 1.692405, 7.432531, -0.315410, y, 7.064162, -2.305057, 0.000000, 0.000000, 0.000000, 4

3.260071, 0.689196, b, 2.512765, 2.070483, 2.751927, -0.761109, y, 1.989499, -1.895126, 6.780348, 0.259504, b, 6.551338, 1.739320, 6.827993, -0.337330, y, 6.441223, -2.259164, 0.000000, 0.000000, 0.000000, 4

6.172042, 0.290161, b, 5.912081, 1.765274, 6.237873, -0.366354, y, 5.821861, -2.233702, -0.000000, 422.908604, 0.000000, 2

5.483517, 0.329492, b, 5.186637, 1.773608, 5.569872, -0.411228, y, 5.103254, -2.225486, 136.263709, -0.927231, 0.253312, 2

4.913151, 0.367840, b, 4.582334, 1.765939, 5.017690, -0.461492, y, 4.489983, -2.232908, -0.000000, 378.141246, 0.000000, 2

4.363130, 0.412609, b, 3.994266, 1.748436, 4.488385, -0.525571, y, 3.879032, -2.249771, -8983269411842840154176588163715511482539812176853529446882674074004842048883294084778632621315267120381954282735843015406235432170577275219725911277058111317348736043764596296963689384626854726019718190897524745377487053790698272306398459039054285379294912839680.000000, 360.513468, 0.000000, 2

3.834998, 0.466887, b, 3.421592, 1.724672, 3.986247, -0.607385, y, 3.269256, -2.272244, 7.935537, 0.293920, b, 7.593596, 2.298478, 0.000000, 0.000000, 0.000000, 3

3.250428, 0.548791, b, 2.770417, 1.693951, 3.443464, -0.732797, y, 2.555666, -2.300014, 7.293040, 0.306866, b, 6.950867, 2.202562, 0.000000, 0.000000, 0.000000, 3

2.784902, 0.643733, b, 2.225020, 1.669572, 6.751139, 0.316916, b, 6.413871, 2.103557, -0.000000, 324.687585, 0.000000, 2

2.367413, 0.773230, b, 1.691634, 1.650959, 6.217938, 0.326340, b, 5.888917, 1.993050, 7.596406, -0.227050, y, 7.397939, -1.709174, 0.000000, 0.000000, 0.000000, 3

5.609464, 0.337302, b, 5.292355, 1.856053, 6.954624, -0.275406, y, 6.688514, -1.890089, -0.000000, 296.528195, 0.000000, 2

5.099386, 0.346898, b, 4.794294, 1.733220, 6.416757, -0.326136, y, 6.073573, -2.054160, -0.000000, 286.379200, 0.000000, 2

4.598363, 0.357559, b, 4.305961, 1.608785, 5.889852, -0.387254, y, 5.447931, -2.221932, 0.000002, 281.254149, 0.000000, 2

4.025005, 0.373933, b, 3.745143, 1.469574, 5.292819, -0.473617, y, 4.703927, -2.410877, -0.000000, 274.627826, 0.000000, 2

3.544597, 0.394499, b, 3.270420, 1.361556, 4.802673, -0.562623, y, 4.056007, -2.557756, 7.793033, 0.503772, b, 6.824869, 3.761934, 0.000000, 0.000000, 0.000000, 3

3.076920, 0.424941, b, 2.801126, 1.267545, 4.339685, -0.668518, y, 3.399303, -2.684923, 7.350664, 0.495716, b, 6.465844, 3.496421, 0.000000, 0.000000, 0.000000, 3

2.552222, 0.481409, b, 2.259694, 1.180471, 6.838852, 0.485074, b, 6.049919, 3.188771, 0.000500, 249.344323, 0.000000, 2

2.128417, 0.559908, b, 1.800375, 1.128515, 6.403546, 0.476030, b, 5.691601, 2.934445, -0.000000, 239.554580, 0.000000, 2

1.741900, 0.684608, b, 1.345860, 1.098641, 5.970738, 0.467324, b, 5.330417, 2.689752, -0.000000, 238.665629, 0.000000, 2

5.467103, 0.458280, b, 4.902722, 2.418552, 7.587475, -0.074183, y, 7.561846, -0.561990, 127.094360, -0.631553, 7.562144, 2

5.036103, 0.453795, b, 4.525839, 2.207453, 7.074514, -0.130847, y, 7.008455, -0.922303, -0.000000, 230.216401, 0.000000, 2

4.604307, 0.453845, b, 4.137214, 2.018156, 6.562868, -0.191743, y, 6.435947, -1.249397, -0.000000, 237.007987, 0.000000, 2

4.171238, 0.459511, b, 3.737415, 1.849422, 6.050552, -0.258813, y, 5.842140, -1.546712, -0.000000, 247.930854, 0.000000, 2

3.665112, 0.477592, b, 3.253772, 1.684002, 5.456395, -0.345550, y, 5.127513, -1.845870, 7.730855, 0.568972, b, 6.512882, 4.165109, 0.000000, 0.000000, 0.000000, 3

3.234561, 0.508193, b, 2.824239, 1.573068, 4.955749, -0.428149, y, 4.502669, -2.054939, 7.322283, 0.557430, b, 6.213817, 3.873535, 0.000000, 0.000000, 0.000000, 3

2.809865, 0.559130, b, 2.379760, 1.489107, 4.464313, -0.522137, y, 3.864487, -2.223637, 6.903883, 0.549939, b, 5.885897, 3.608181, 0.000000, 0.000000, 0.000000, 3

2.331976, 0.657083, b, 1.843238, 1.421951, 3.914739, -0.652263, y, 3.106311, -2.372542, 6.402981, 0.547101, b, 5.468218, 3.330820, 7.498655, -0.015368, y, 7.495997, -0.115206, 0.000000, 0.000000, 0.000000, 4

1.958008, 0.793192, b, 1.370208, 1.391735, 5.966543, 0.550798, b, 5.083824, 3.122507, 6.956443, -0.060162, y, 6.941574, -0.418125, 0.000000, 0.000000, 0.000000, 3

5.523861, 0.561903, b, 4.674088, 2.942826, 6.403892, -0.106520, y, 6.364918, -0.680568, -0.000000, 321.844762, 0.000000, 2

4.999760, 0.588019, b, 4.159374, 2.773016, 5.745253, -0.162863, y, 5.666664, -0.931137, -365143296629640049214980818072132665407483342779178086428644607974063573775988818202231388089098193279863292135161690899584223709164961784668894586670416983976373831290128969811737418076308615954916343256786263424546316594132684344075478897804375671370730901253880726629472893140992.000000, 345.491286, 0.000000, 2

4.547371, 0.625253, b, 3.686160, 2.660927, 5.170802, -0.214251, y, 5.050238, -1.098882, 7.990774, -0.033974, y, 7.986091, -0.271423, 0.000000, 0.000000, 0.000000, 3

4.099821, 0.679790, b, 3.187199, 2.576258, 4.591098, -0.271037, y, 4.421050, -1.228500, 7.796035, 0.462317, b, 6.977584, 3.477195, 7.400474, -0.067909, y, 7.383374, -0.502168, 0.000000, 0.000000, 0.000000, 4

3.913809, -0.349082, y, 3.674752, -1.337569, 7.187200, 0.472978, b, 6.398041, 3.273990, 6.699964, -0.107272, y, 6.661352, -0.717328, 0.000000, 0.000000, 0.000000, 3

3.339283, -0.432458, y, 3.028232, -1.397830, 6.658652, 0.491558, b, 5.869764, 3.142618, 6.090992, -0.140692, y, 6.030483, -0.854085, 0.000000, 0.000000, 0.000000, 3

2.780357, -0.542539, y, 2.376703, -1.432883, 6.125114, 0.521142, b, 5.310791, 3.048814, 5.474105, -0.174499, y, 5.390153, -0.950238, 0.000000, 0.000000, 0.000000, 3

2.173649, -0.733567, y, 1.609739, -1.450957, 5.501870, 0.572148, b, 4.623624, 2.977627, 4.744775, -0.217196, y, 4.631823, -1.022136, 7.642870, -0.183496, y, 7.514411, -1.394555, -0.627983, 7.487525, -1.496829, 4

4.974870, 0.634026, b, 4.005477, 2.945222, 4.114309, -0.259292, y, 3.974826, -1.054376, 7.007103, -0.209164, y, 6.854006, -1.454890, 0.000000, 0.000000, 0.000000, 3

4.463117, 0.717817, b, 3.359016, 2.933136, 3.481318, -0.311512, y, 3.311408, -1.066259, 7.587958, 0.320465, b, 7.199108, 2.389421, 6.363677, -0.234573, y, 6.188922, -1.478979, 0.000000, 0.000000, 0.000000, 4

2.853421, -0.383113, y, 2.643326, -1.065330, 6.956010, 0.351539, b, 6.527668, 2.394178, 5.715823, -0.261129, y, 5.521301, -1.475464, 0.000000, 0.000000, 0.000000, 3

