timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179728652.bmp,81014,192.50,-4.06,1.69,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179761990.bmp,81014,192.50,-4.06,1.69,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179795244.bmp,81014,192.50,-4.06,1.69,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179828647.bmp,81024,192.13,-4.00,1.69,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179861881.bmp,81024,192.13,-4.00,1.69,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179895170.bmp,81024,192.13,-4.00,1.69,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179928560.bmp,81034,192.13,-4.00,1.69,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179961853.bmp,81034,192.13,-4.00,1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128179995239.bmp,81034,192.13,-4.00,1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180028557.bmp,81034,192.13,-4.00,1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180061841.bmp,81045,191.00,-4.13,1.69,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180095118.bmp,81045,191.00,-4.13,1.69,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180128583.bmp,81045,191.00,-4.13,1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180161880.bmp,81045,191.00,-4.13,1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180195318.bmp,81055,190.63,-4.19,1.56,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180228578.bmp,81055,190.63,-4.19,1.56,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180261944.bmp,81055,190.63,-4.19,1.56,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180295320.bmp,81065,190.19,-4.00,1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180328539.bmp,81065,190.19,-4.00,1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180361816.bmp,81075,189.75,-3.94,1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180395298.bmp,81075,189.75,-3.94,1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180428617.bmp,81075,189.75,-3.94,1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180461909.bmp,81075,189.75,-3.94,1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180495245.bmp,81086,189.31,-4.13,1.63,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180528448.bmp,81086,189.31,-4.13,1.63,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180561780.bmp,81086,189.31,-4.13,1.63,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180595256.bmp,81086,189.31,-4.13,1.63,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180628526.bmp,81096,188.88,-4.25,1.56,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180661824.bmp,81096,188.88,-4.25,1.56,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180695298.bmp,81096,188.88,-4.25,1.56,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180728438.bmp,81106,188.38,-4.13,1.50,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180761839.bmp,81106,188.38,-4.13,1.50,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180795218.bmp,81116,187.94,-4.00,1.50,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180828503.bmp,81116,187.94,-4.00,1.50,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180861848.bmp,81116,187.94,-4.00,1.50,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180895330.bmp,81126,187.44,-4.06,1.44,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180928464.bmp,81126,187.44,-4.06,1.44,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180961890.bmp,81126,187.44,-4.06,1.44,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128180995194.bmp,81126,187.44,-4.06,1.44,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181028434.bmp,81136,186.81,-4.19,1.44,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181061768.bmp,81136,186.81,-4.19,1.44,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181095170.bmp,81136,186.81,-4.19,1.44,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181128481.bmp,81136,186.81,-4.19,1.44,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181161847.bmp,81147,186.38,-4.13,1.37,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181195144.bmp,81147,186.38,-4.13,1.37,3,2,3,3,28µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181228480.bmp,81157,185.94,-4.13,1.37,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181261750.bmp,81157,185.94,-4.13,1.37,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181295156.bmp,81157,185.94,-4.13,1.37,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181328565.bmp,81167,185.44,-4.13,1.37,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181361817.bmp,81167,185.44,-4.13,1.37,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181395134.bmp,81167,185.44,-4.13,1.37,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181428539.bmp,,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181461796.bmp,85402,33.94,3.25,-2.06,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181495293.bmp,85413,33.81,3.19,-2.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181528545.bmp,85413,33.81,3.19,-2.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181561850.bmp,85423,33.63,3.31,-2.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181595175.bmp,85423,33.633.94,3.25,-2.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181628567.bmp,85413,33.81,3.19,-2.06,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181661793.bmp,85413,33.81,3.19,-2.06,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181695115.bmp,85423,33.63,3.31,-2.06,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181728508.bmp,85423,33.63,3.31,-2.06,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181761799.bmp,85433,33.50,3.38,-2.06,3,3,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181795207.bmp,85433,33.50,3.38,-2.06,3,3,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181828498.bmp,85433,33.50,3.38,-2.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181861830.bmp,85433,33.50,3.38,-2.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181895219.bmp,85443,33.44,3.31,-2.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181928428.bmp,85443,33.44,3.31,-2.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181961794.bmp,85443,33.44,3.31,-2.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128181995302.bmp,85443,33.44,3.31,-2.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182028526.bmp,85454,33.31,3.25,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182061824.bmp,85454,33.31,3.25,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182095081.bmp,85464,33.25,3.25,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182128438.bmp,85464,33.25,3.25,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182161793.bmp,85464,33.25,3.25,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182195053.bmp,85475,33.19,3.31,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182228425.bmp,85475,33.19,3.31,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182261824.bmp,85475,33.19,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182295270.bmp,85485,33.19,3.31,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182328412.bmp,85485,33.19,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182361805.bmp,85485,33.19,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182395141.bmp,85485,33.19,3.31,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182428475.bmp,85496,33.13,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182461863.bmp,85496,33.13,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182495088.bmp,85496,33.13,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182528417.bmp,85506,33.06,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182561752.bmp,85506,33.06,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182595259.bmp,85506,33.06,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182628558.bmp,85516,33.00,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182661827.bmp,85516,33.00,3.31,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182695196.bmp,85516,33.00,3.31,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182728457.bmp,85526,32.94,3.25,-2.00,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182761735.bmp,85526,32.94,3.25,-2.00,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182795174.bmp,85526,32.94,3.25,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182828587.bmp,85536,32.94,3.25,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182861751.bmp,85536,32.94,3.25,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182895082.bmp,85536,32.94,3.25,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182928580.bmp,85536,32.94,3.25,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182961798.bmp,85548,32.81,3.25,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128182995226.bmp,85548,32.81,3.25,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183028548.bmp,85548,32.81,3.25,-2.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183061862.bmp,85548,32.81,3.25,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183095240.bmp,85558,32.75,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183128502.bmp,85558,32.75,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183161879.bmp,85558,32.75,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183195268.bmp,85558,32.75,3.25,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183228593.bmp,85569,32.75,3.31,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183261785.bmp,85569,32.75,3.31,-1.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183295253.bmp,85569,32.75,3.31,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183328474.bmp,85579,32.75,3.25,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183361811.bmp,85579,32.75,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183395275.bmp,85579,32.75,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183428604.bmp,85579,32.75,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183461806.bmp,85591,32.63,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183495135.bmp,85591,32.63,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183528521.bmp,85591,32.63,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183561802.bmp,85591,32.63,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183595216.bmp,85601,32.63,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183628490.bmp,85601,32.63,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183661790.bmp,85601,32.63,3.25,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183695045.bmp,85612,32.63,3.19,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183728533.bmp,85612,32.63,3.19,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183761825.bmp,85622,32.63,3.06,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183795177.bmp,85622,32.63,3.06,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183828584.bmp,85633,32.63,3.13,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183861820.bmp,85633,32.63,3.13,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183895210.bmp,85633,32.63,3.13,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183928490.bmp,85633,32.63,3.13,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183961804.bmp,85643,32.56,3.19,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128183995137.bmp,85643,32.56,3.19,-1.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184028482.bmp,85643,32.56,3.19,-1.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184061837.bmp,85643,32.56,3.19,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184095152.bmp,85654,32.56,3.19,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184128492.bmp,85654,32.56,3.19,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184161828.bmp,85654,32.56,3.19,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184195162.bmp,85665,32.56,3.13,-1.94,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184228422.bmp,85665,32.56,3.13,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184261704.bmp,85665,32.56,3.13,-1.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184295278.bmp,85676,32.56,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184328576.bmp,85676,32.56,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184361818.bmp,85676,32.56,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184395166.bmp,85686,32.50,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184428545.bmp,85686,32.50,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184461815.bmp,85686,32.50,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184495238.bmp,85686,32.50,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184528597.bmp,85697,32.44,3.13,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184561820.bmp,85697,32.44,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184595207.bmp,85697,32.44,3.13,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184628501.bmp,85697,32.44,3.13,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184661817.bmp,85707,32.38,3.19,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184695143.bmp,85707,32.38,3.19,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184728487.bmp,85707,32.38,3.19,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184761819.bmp,85718,32.31,3.25,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184795221.bmp,85718,32.31,3.25,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184828606.bmp,85718,32.31,3.25,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184861836.bmp,85718,32.31,3.25,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184895152.bmp,85729,32.25,3.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184928486.bmp,85729,32.25,3.19,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184961809.bmp,85729,32.25,3.19,-1.81,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128184995080.bmp,85729,32.25,3.19,-1.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185028492.bmp,85739,32.31,3.06,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185061829.bmp,85739,32.31,3.06,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185095156.bmp,85739,32.31,3.06,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185128492.bmp,85739,32.31,3.06,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185161865.bmp,85750,32.31,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185195245.bmp,85750,32.31,3.13,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185228494.bmp,85750,32.31,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185261825.bmp,85760,32.25,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185295177.bmp,85760,32.25,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185328517.bmp,85760,32.25,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185361865.bmp,85771,32.25,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185395172.bmp,85771,32.25,3.13,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185428532.bmp,85781,32.25,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185461819.bmp,85781,32.25,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185495147.bmp,85781,32.25,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185528483.bmp,85781,32.25,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185561814.bmp,85791,32.25,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185595152.bmp,85791,32.25,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185628548.bmp,85791,32.25,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185661787.bmp,85791,32.25,3.13,-1.81,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185695072.bmp,85803,32.25,3.06,-1.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185728497.bmp,85803,32.25,3.06,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185761813.bmp,85813,32.13,3.06,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185795198.bmp,85813,32.13,3.06,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185828548.bmp,85823,32.06,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185861841.bmp,85823,32.06,3.13,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185895203.bmp,85833,31.94,3.06,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185928587.bmp,85833,31.94,3.06,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128185961794.bmp,85833,31.94,3.06,-1.81,3,2,3,3,6µ
